id	utterance	context	targetValue
nt-11006	what was the total number of medals won by madagascar?	csv/203-csv/61.csv	3
nt-11007	did the two competitors from hungary get more or less combined points than the two competitors from argentina?	csv/203-csv/507.csv	less
nt-11011	what team had the most consecutive years with a 1st place round result?	csv/204-csv/115.csv	K-mart Racing Team
nt-11024	how many different poll companies are represented?	csv/204-csv/639.csv	5
nt-11033	who scored higher in total score of the two athletes from the soviet union (urs)?	csv/204-csv/296.csv	Valentina Cherkasova (URS)
nt-11034	does patton state hospital in the city of patton in san bernardino county have more mental health hospital beds than atascadero state hospital in atascadero, san luis obispo county?	csv/203-csv/216.csv	yes
nt-11035	has the earthquake commission or the charities commission been around longer?	csv/204-csv/988.csv	Earthquake Commission
nt-11037	who was the top pick of the islanders' in the 2006 nhl entry draft?	csv/204-csv/140.csv	Kyle Okposo
nt-11040	compare the dates for historic and transitional coles creek, which lower yazoo date is earlier?	csv/203-csv/645.csv	Transitional Coles Creek
nt-11042	what name is listed after spider?	csv/204-csv/476.csv	Gillingham
nt-11045	what is the only radio station with a frequency below 90 mhz?	csv/204-csv/164.csv	DYAP 88.3 Cebu
nt-11048	what is the total number of violent deaths across all regions?	csv/203-csv/234.csv	58,256
nt-11050	who is the top ranking nation with the most medals received?	csv/204-csv/775.csv	South Korea
nt-11051	who has the most points?	csv/203-csv/244.csv	Loris Capirossi
nt-11064	how many urban areas have a population above 90,000?	csv/203-csv/74.csv	5
nt-11066	how many drivers were retired before the race could end?	csv/204-csv/740.csv	7
nt-11075	how much greater was feinstein's percent in san francisco than in alameda?	csv/203-csv/616.csv	8.04%
nt-11076	what is the last name on the list?	csv/204-csv/805.csv	Chatchai Paholpat
nt-11083	did scott wimmer place before or after carl edwards?	csv/203-csv/131.csv	after
nt-11085	tell me a scorer that had at least 3 scores in cfu club championships.	csv/204-csv/618.csv	Jonathan Faña
nt-11097	which artist has released at least 5 albums?	csv/204-csv/680.csv	Big Bang
nt-11099	what was the difference in score between fuzzy zoeller and larry nelson?	csv/203-csv/555.csv	4
nt-11103	what number of players scored in the league cup?	csv/204-csv/877.csv	1
nt-11104	who was the driver for the t-bird that finished first?	csv/204-csv/853.csv	Jimmy Spencer
nt-11106	did romney earn more or less votes than obama did in alameda county?	csv/204-csv/660.csv	less
nt-11111	what is the name of the last episode of season 1?	csv/203-csv/349.csv	"Loose Ends"
nt-11118	tell me the number of grass courts.	csv/204-csv/553.csv	10
nt-11125	to which team did charleston southern give up at most 40 points?	csv/204-csv/11.csv	Miami Redhawks
nt-11130	how many years is the chart for?	csv/204-csv/88.csv	23
nt-11131	how many kants have coordinates over 10.0 degrees south and over 18.0 degrees east?	csv/202-csv/147.csv	4
nt-11132	when was there a larger amount of natural change than in 1980?	csv/203-csv/668.csv	1985
nt-11139	how many midwest teams played southwestern louisiana as their final opponent?	csv/204-csv/288.csv	2
nt-11140	how many shows were modern dramas?	csv/204-csv/671.csv	5
nt-11148	which player's average is higher than ira gooch's?	csv/203-csv/8.csv	Anthony Hines
nt-11157	what is the acreage difference between madingley wood and hayley wood?	csv/204-csv/124.csv	91
nt-11161	what is the least population listed in the table?	csv/204-csv/64.csv	151
nt-11165	angel fuentes and gilbert wilson were both from which residence?	csv/204-csv/699.csv	Camden
nt-11173	what year is at least on the list?	csv/204-csv/117.csv	2007
nt-11178	how many gold medalists were from japan?	csv/204-csv/950.csv	2
nt-11179	how many parks are listed?	csv/204-csv/143.csv	37
nt-11185	how many years has the best crying scene award been given?	csv/203-csv/818.csv	4
nt-11189	who was the first driver to finish?	csv/203-csv/131.csv	Jason Leffler
nt-11193	the amount of silver metals won by switzerland in the 2010 winter paralympics is the same as was won in what year?	csv/204-csv/374.csv	1984 Winter Paralympics
nt-11198	how many models had a screen size less than 3 inches?	csv/204-csv/878.csv	5
nt-11199	which urban area has the largest population?	csv/203-csv/74.csv	Greater Glasgow
nt-11210	what are the number of times national progressive democrats lost?	csv/203-csv/81.csv	2
nt-11211	which episode aired in the same month as "antarctica"?	csv/203-csv/306.csv	"Skulls"
nt-11212	which election cycle yielded more parliament seats won: 1994, or 2001?	csv/204-csv/28.csv	2001
nt-11216	what play was wanamaker nominated for best featured in a play in 1981?	csv/200-csv/12.csv	Piaf!
nt-11217	how many times has the u.s. open be won by an all american team?	csv/203-csv/719.csv	79
nt-11218	how many cities appear on this chart?	csv/203-csv/731.csv	10
nt-11233	which nations had a gold medal but no silver medals?	csv/204-csv/311.csv	West Germany|Netherlands
nt-11236	which building was the first completed?	csv/204-csv/240.csv	Lindsay-Crossman Chapel
nt-11238	what is the english american name that the most people have?	csv/203-csv/573.csv	Smith
nt-11244	which country comes in first place?	csv/203-csv/496.csv	Italy
nt-11254	which tv series has the longest running time?	csv/202-csv/283.csv	Road to Avonlea
nt-11256	how many people were ranked?	csv/204-csv/910.csv	12
nt-11267	which school had the largest enrollment?	csv/203-csv/721.csv	Texas Tech University
nt-11270	which country has more medals, colombia or venezuela?	csv/204-csv/232.csv	Venezuela
nt-11273	what was the number of races that daniel willemsen and reto grutter won?	csv/203-csv/295.csv	15
nt-11274	how many episodes were shown in season 1?	csv/203-csv/349.csv	12
nt-11277	how long was it between the attack on el al flight 432 and the attack on twa flight 841?	csv/204-csv/514.csv	5 years 7 months
nt-11285	which was the only song to earn less than 60 points?	csv/203-csv/695.csv	"If It Means Losing You"
nt-11288	in what year were there the least number of images?	csv/204-csv/843.csv	1985
nt-11301	how many class s (scholarship) teams are on the chart?	csv/204-csv/808.csv	19
nt-11305	how many episodes had their original airdate in february?	csv/201-csv/24.csv	4
nt-11309	how many matches did jones kusi-asare play in in his first season?	csv/204-csv/235.csv	15
nt-11316	how many years did the total available grid capacity fall below 2500?	csv/204-csv/762.csv	8
nt-11320	how many characters are there in the hakka pinjim transliteration of lei mung's name?	csv/204-csv/733.csv	2
nt-11323	what is the difference in the number of goals scored in the 1999 fifa world cup and the 2000 summer olympics?	csv/204-csv/930.csv	2
nt-11326	which mountain peak is the only mountain peak in the cascade range?	csv/204-csv/25.csv	Mount Shasta
nt-11331	what was the last film of the year?	csv/203-csv/180.csv	The Curious Case of Benjamin Button
nt-11338	what were the total sales of eiffel 65's "blue (da ba dee)"?	csv/203-csv/7.csv	1,001,000
nt-11349	which country had the larger death tole?	csv/203-csv/234.csv	Poland
nt-11352	who was the next transfer after maico on may 30, 2009?	csv/204-csv/539.csv	David Mendieta
nt-11354	what team appears on this table the most?	csv/203-csv/348.csv	Boston Celtics
nt-11364	what was the difference in final score between russia and denmark in 2011?	csv/203-csv/390.csv	30
nt-11369	when is the next wikimania 2014?	csv/203-csv/33.csv	August 6-10
nt-11378	which of the universities was founded first?	csv/203-csv/721.csv	Rensselaer Polytechnic Institute
nt-11379	for loss, what's the number of times labour party is listed?	csv/203-csv/81.csv	2
nt-11382	what county is just before del norte on the list?	csv/204-csv/660.csv	Contra Costa
nt-11384	which age range had the top number for protestant and other christians?	csv/203-csv/770.csv	90 and over
nt-11385	which place had the largest population?	csv/204-csv/64.csv	Masilo
nt-11386	what is the total number of games lost during the month of april?	csv/203-csv/534.csv	1
nt-11387	how many races were there total?	csv/204-csv/210.csv	10
nt-11390	what was the next most commonly spoken language in poland after russian?	csv/203-csv/88.csv	German
nt-11395	what country is the only country with at least 20 gold medals?	csv/203-csv/716.csv	United States (USA)
nt-11398	how many seasons finishing better than 7th place?	csv/203-csv/183.csv	3
nt-11399	name 3 that scored more points than steve martin.	csv/203-csv/142.csv	Troy Bayliss|James Toseland|Max Biaggi
nt-11404	who has the most recent title win, campbell college or regent house grammar school?	csv/203-csv/362.csv	Campbell College
nt-11405	how long was denver bronco player eddie royal's longest punt return in 2008, a year when he made a total of 140 yards in punt returns?	csv/203-csv/516.csv	36
nt-11414	who 2 players had at least 6 goals?	csv/203-csv/692.csv	Gunnar "Il Professore" Gren|Gunnar Nordahl
nt-11417	how many names are listed on the chart?	csv/204-csv/39.csv	12
nt-11419	what is the total number of drivers on the list?	csv/204-csv/743.csv	20
nt-11431	anna zagorska recieved 2nd place, what was her time?	csv/204-csv/59.csv	2:00.11
nt-11440	what is the total number of class c (championship) teams?	csv/204-csv/808.csv	21
nt-11453	how many paralymics had at most 9 medals?	csv/204-csv/374.csv	3
nt-11456	are there more players from sweden or canada?	csv/204-csv/140.csv	Sweden
nt-11457	how many total singles has this rapper released thus far?	csv/204-csv/613.csv	5
nt-11459	this team faced sta. lucia and had who as their top scorer which was the same top scoerer as their game against coca cola?	csv/204-csv/627.csv	Askia Jones
nt-11460	who was the opponent for game 2?	csv/203-csv/47.csv	Philadelphia Wings
nt-11461	how many years did the democratic party have the majority before 1876 in the south carolina house of representatives?	csv/203-csv/95.csv	0
nt-11462	was johnny williamson or dick mcgowen the coach in 1952?	csv/203-csv/593.csv	Dick McGowen
nt-11463	what is the number of mpixels/s that voodoo banshee had?	csv/204-csv/582.csv	100
nt-11464	what is the first track to have two performers?	csv/204-csv/906.csv	"Pass the Teck"
nt-11469	what is the number of tournaments in which jim mcmanus was the partner?	csv/204-csv/335.csv	7
nt-11471	what is the total number of singles for rockmelons?	csv/203-csv/629.csv	17
nt-11475	the 1865 majority is how much greater than in 1966?	csv/203-csv/95.csv	34
nt-11480	what circuit is listed below autodromo di pergusa, enna?	csv/204-csv/63.csv	Autodromo Nazionale Monza
nt-11486	how many years have the brewers competed in the nl?	csv/204-csv/319.csv	17
nt-11493	did big bang release more or less albums than 2ne1?	csv/204-csv/680.csv	More
nt-11498	how many times in total did ikangaa run the marathon in the olympic games?	csv/203-csv/370.csv	3
nt-11502	which athlete placed top?	csv/203-csv/865.csv	Tamara Press
nt-11503	kbmk and kbyz call signs both have a city of license listed as what city?	csv/203-csv/749.csv	Bismarck
nt-11504	who is older--francis bosschaerts or peter maes?	csv/204-csv/517.csv	Francis Bosschaerts
nt-11517	how many touchdowns did anthony hines and boo williams have altogether?	csv/203-csv/8.csv	29
nt-11519	which tournament had a prize no less than $1,100,000?	csv/203-csv/531.csv	The Open Championship (British Open)
nt-11520	one year, he had 10 assisted tackles. how many did he have the previous year?	csv/204-csv/957.csv	3
nt-11533	what was the first year that there were no titles released on vinyl?	csv/203-csv/607.csv	2000
nt-11538	how many hospitals have at least 1,000 beds?	csv/203-csv/216.csv	11
nt-11539	how many games have been held in minneapolis?	csv/203-csv/343.csv	6
nt-11543	how many singles were released in 2011?	csv/204-csv/613.csv	3
nt-11556	what are the number of times wexford is listed as the county on this chart?	csv/204-csv/777.csv	5
nt-11558	what was the difference in the 5 hoops between bulgaria and belarus?	csv/204-csv/979.csv	.067
nt-11559	what is the last title?	csv/204-csv/265.csv	Graves Ac Diuturnae
nt-11568	how long did it take for heidfeld to finish?	csv/204-csv/740.csv	1:31:65.924
nt-11577	what was the top thrust achieved by a lyul'ka engine before 1980?	csv/203-csv/823.csv	13,300 kg
nt-11588	who is above michigan in years of participation.	csv/203-csv/502.csv	Michigan Tech
nt-11599	how many points did iowa score in the swimsuit round?	csv/203-csv/523.csv	9.267
nt-11615	what is the pinyin transliteration of the first name in the table?	csv/204-csv/733.csv	Mǎ Níngér
nt-11619	was the 1st match score combined between empor rostock and conflans at least 40?	csv/204-csv/230.csv	Yes
nt-11629	the game on which date had the most attendance?	csv/203-csv/343.csv	January 4, 1994
nt-11636	the team to finish first after denso sc	csv/203-csv/561.csv	Kyoken Kyoto
nt-11644	who was the top performer from russia?	csv/204-csv/950.csv	Dmitry Lobkov Russia
nt-11645	what is the number of singles featured in this table?	csv/204-csv/613.csv	5
nt-11652	how many peaks in the dolomites are above 10,000 feet?	csv/202-csv/80.csv	18
nt-11656	how many atp tour titles did thierry tulasne win?	csv/203-csv/60.csv	5
nt-11660	what is the total number of games played at notre dame stadium notre dame, in?	csv/204-csv/55.csv	6
nt-11664	what is the date of the lst player that joined?	csv/204-csv/883.csv	20 August 1955
nt-11666	what did nina hagan perform in after cha-cha?	csv/201-csv/34.csv	Pankow '95
nt-11677	how many were built in 1847?	csv/204-csv/476.csv	2
nt-11683	what label was appears the most?	csv/203-csv/545.csv	Jive Records
nt-11697	at most, how many internationals has the sahrawi national football team won?	csv/204-csv/221.csv	3
nt-11706	what name is just previous to kazuki nakjima on the list?	csv/204-csv/743.csv	Adrian Sutil
nt-11707	how many swimmers swam the 100 meters in under 55 seconds?	csv/204-csv/3.csv	4
nt-11714	how many gold medals did puerto rico earn?	csv/203-csv/716.csv	0
nt-11717	which artist came on the list after oasis?	csv/204-csv/220.csv	Tinman
nt-11719	does reunion have the same authors as antarctica?	csv/203-csv/306.csv	Yes
nt-11723	how many drivers were competing for brazil?	csv/203-csv/519.csv	2
nt-11726	which county had the least amount of votes for horne?	csv/203-csv/616.csv	Alpine
nt-11728	how many countries scored no gold medals at this event?	csv/204-csv/922.csv	4
nt-11731	how many ships were from the united kingdom that were attacked by hans-rudolf rosing	csv/204-csv/100.csv	8
nt-11733	did any location have no violent deaths?	csv/203-csv/234.csv	no
nt-11742	what is takashi miike's work with the least amount of years since release?	csv/204-csv/88.csv	The Mole Song: Undercover Agent Reiji
nt-11743	how long did the japan super series take?	csv/204-csv/634.csv	5 days
nt-11744	what secretary of state served under both prime minister laurier and prime minister king?	csv/201-csv/27.csv	Charles Murphy
nt-11748	what is the highest percentage of speakers other than polish?	csv/203-csv/88.csv	Yiddish
nt-11753	which country has the most #gm?	csv/203-csv/663.csv	Russia
nt-11756	how many people live in beatrix mine?	csv/204-csv/64.csv	2492
nt-11758	2006 and what other year were internationl passengers in the 80,000 range?	csv/203-csv/396.csv	2009
nt-11762	which driver has the least amount of points?	csv/203-csv/519.csv	Nelson Philippe
nt-11763	what locomotive is just previous to bl29?	csv/204-csv/816.csv	BL28
nt-11764	are the years in consecutive order?	csv/204-csv/202.csv	Yes
nt-11765	which parter did she have the most?	csv/204-csv/553.csv	Kathy Jordan
nt-11772	what is the total of tournament on the chart?	csv/204-csv/335.csv	8
nt-11775	how many games took place in the araneta coliseum?	csv/204-csv/627.csv	3
nt-11778	how many subjects are there?	csv/204-csv/265.csv	38
nt-11786	who is the next judge listed after frank x. altimari?	csv/203-csv/572.csv	Joseph Fletcher Anderson, Jr.
nt-11790	which mountain peak has the least isolation?	csv/204-csv/25.csv	Mount Keith
nt-11794	which nation won the most gold medals?	csv/203-csv/61.csv	Nigeria
nt-11797	which national park has the least visitation?	csv/204-csv/143.csv	Kauhaneva-Pohjankangas
nt-11806	what was the time difference between the first place finisher and the eighth place finisher?	csv/204-csv/59.csv	2.95
nt-11811	larger parish	csv/204-csv/284.csv	Russia
nt-11816	ricky stenhouse, jr. and justin allgaier both won at which track this season?	csv/204-csv/630.csv	Pocono
nt-11821	how many tours took place during january?	csv/204-csv/634.csv	2
nt-11824	which athlete scored the most points?	csv/204-csv/731.csv	Andrey Moiseev (RUS)
nt-11829	how long was their longest winning streak?	csv/204-csv/936.csv	6
nt-11833	comparing january and february, who had the least average rainy days?	csv/201-csv/6.csv	January
nt-11834	how many times has the team finished 9th?	csv/203-csv/183.csv	2
nt-11841	what is the total number of titles coil released on 7' vinyl?	csv/203-csv/607.csv	5
nt-11846	how many total elections have there been?	csv/204-csv/28.csv	7
nt-11847	what div sec division comes before vavuniya?	csv/204-csv/217.csv	Vengalachedikulam
nt-11849	which versino of the song is the only hard rock version?	csv/204-csv/804.csv	The martyr's remix
nt-11854	what is the difference between the number of cyclists who have won sportsman of the year and the number of billiards players who have won?	csv/204-csv/687.csv	17
nt-11855	how many versions are at least 7 minutes long?	csv/204-csv/804.csv	3
nt-11867	which golfers other than tim clark shot 3 over par at the 2010 us open?	csv/203-csv/134.csv	Alex Cejka|Ryo Ishikawa
nt-11883	how many total songs did shameless perform on?	csv/204-csv/484.csv	7
nt-11892	elton john released the "candle in the wind", the #2 hit single of the 1990s, in 1997. what was an earlier top 100 hit single of elton john's in the 1990s?	csv/203-csv/7.csv	"Can You Feel The Love Tonight"
nt-11894	next manager of ttm samut sakhon after prajuk viengsong	csv/204-csv/805.csv	Attaphol Puspakom
nt-11897	how many different teams are represented in the table?	csv/203-csv/348.csv	26
nt-11910	how many winners are after clonkill?	csv/204-csv/777.csv	3
nt-11915	who is featured in his song "believe me"?	csv/204-csv/613.csv	Dave Patten
nt-11920	japan earned only 1 bronze metal in boxing during the 1960 olympics. how many other countries earned the exact same metal count as japan?	csv/203-csv/496.csv	5
nt-11924	true of false. no drivers completed 160 laps?	csv/204-csv/853.csv	false
nt-11926	what was the average in 2001	csv/204-csv/237.csv	17,956
nt-11933	which language had the most number of people speaking it.	csv/203-csv/88.csv	Polish
nt-11950	which is the previous name from lupe valdez	csv/204-csv/698.csv	Urvashi Vaid
nt-11951	what is the difference between suicides in poland and sudetendeutsch?	csv/203-csv/234.csv	6919
nt-11954	what year is the first appearance of the platform ps1?	csv/204-csv/121.csv	1992
nt-11958	which nation took the most bronze medals?	csv/204-csv/383.csv	Japan
nt-11961	how many of finland's national parks are more than 100 square kilometers in size?	csv/204-csv/143.csv	8
nt-11965	which song had a peak chart position of 45 and 24?	csv/204-csv/613.csv	"House Party" (featuring Young Chris)
nt-11967	was the wang xin ranked above or below qiu lianhai?	csv/203-csv/441.csv	below
nt-11974	how many chicago bulls have a retired nba jersey?	csv/203-csv/348.csv	6
nt-11976	how many teams from the sec did charleston southern play from 2002-2013?	csv/204-csv/11.csv	13
nt-11977	what is the difference between the highest average high temperature and the lowest average low temperature in burbank, california?	csv/202-csv/167.csv	47
nt-11979	how many medals were awarded to japan in total?	csv/204-csv/775.csv	9
nt-11980	which month had an average low of 53 degrees and an average high of 63 degrees?	csv/201-csv/6.csv	March
nt-11982	what was the total number of medals won by all the teams combined?	csv/204-csv/311.csv	64
nt-11984	other new replacement chosen in april 2009 besides kij meesrisuk	csv/204-csv/805.csv	Attaphol Puspakom
nt-11992	what was the difference in win percentage between john pawlowski and porter grant?	csv/203-csv/593.csv	.126
nt-11994	how long did it take for croatia to qualify after the 2006 world cup?	csv/203-csv/469.csv	8 years
nt-11999	how many times did sd ponferradina b come in better than 5th place?	csv/204-csv/35.csv	3
nt-12006	what is the total number of different models?	csv/204-csv/878.csv	11
nt-12009	what is the number of home games the buffalo sabres played in the 1975 stanley cup playoffs?	csv/203-csv/470.csv	9
nt-12010	number of games in which the starzz scored at most 59 points	csv/204-csv/73.csv	11
nt-12016	how many total woods are public access?	csv/204-csv/124.csv	8
nt-12018	according to this chart, did the given team win or lose more games when played at notre dame stadium?	csv/204-csv/55.csv	Win
nt-12022	how many players scored during the 1983 ofc championship competition?	csv/204-csv/930.csv	9
nt-12028	which contestant wore their dress only in the color pink?	csv/203-csv/129.csv	Helena Blackman
nt-12033	how many are still in service?	csv/203-csv/706.csv	16
nt-12058	which team got more players, pop cola or gordon's?	csv/204-csv/263.csv	Pop Cola 800s
nt-12061	how many times is division 2 listed as the division?	csv/204-csv/117.csv	10
nt-12069	how many number of teams played altogether?	csv/203-csv/200.csv	64
nt-12073	what is the difference in age between palo vanoli and marc kalenga?	csv/203-csv/237.csv	12 years
nt-12075	how many matches did croatia play in the 1998 world cup	csv/203-csv/469.csv	7
nt-12082	what is the tallest peak in the sierra nevadas?	csv/204-csv/25.csv	Mount Whitney
nt-12084	bangkok, thailand held the 2002 asian junior championships. what was the next year they held another event?	csv/203-csv/781.csv	2005
nt-12088	in how many countries was the album released before 1990?	csv/204-csv/128.csv	5
nt-12094	how many live-action american superhero movies were released in 2013?	csv/203-csv/79.csv	7
nt-12096	how many total wins did they have in july?	csv/204-csv/73.csv	3
nt-12101	what is his total number of fights between april of 2003 and december of 2013?	csv/204-csv/461.csv	15
nt-12104	how much longer is the peak 2 peak gondola than the 32 aerial tramway?	csv/203-csv/457.csv	517
nt-12106	which tournament has the same score outcome as the bergamo tournament?	csv/203-csv/220.csv	Biberach
nt-12111	which date had the least amount of points listed?	csv/204-csv/557.csv	December 27
nt-12112	what was the first tamil-language film in 1943?	csv/204-csv/961.csv	Arunthathi
nt-12120	which round did not have an italian team as the winning team?	csv/204-csv/63.csv	6
nt-12122	what ship has the most letters in it's name?	csv/203-csv/403.csv	Commandant Teste
nt-12123	which teams were in the first replay match?	csv/203-csv/620.csv	Southend United|Chesterfield
nt-12154	what is the average length of the first three songs?	csv/204-csv/573.csv	3:22
nt-12155	what was the difference in hurdle length for the olympic games 2008 and the world indoor championships 2008?	csv/203-csv/192.csv	50 m
nt-12160	after 1990, what is the next year there is a new destination for winderoe?	csv/203-csv/323.csv	1991
nt-12161	how many ministers of transport were members of the liberal party?	csv/203-csv/317.csv	20
nt-12162	how many songs are more than four minutes long?	csv/204-csv/573.csv	2
nt-12167	who won the last tourament?	csv/204-csv/638.csv	John McEnroe
nt-12168	what is the name of the last festival?	csv/204-csv/337.csv	St Kilda Film Festival
nt-12185	which nationality had the most notable poets?	csv/204-csv/698.csv	French
nt-12193	which team scored higher as the home team, ayr united or morton?	csv/204-csv/475.csv	Morton
nt-12200	how many of these parties currently have no councillors?	csv/203-csv/316.csv	2
nt-12211	how many loses did the clippers face in the pre-season before they finally won a game?	csv/204-csv/586.csv	1
nt-12215	what team did he play for the least amount of years?	csv/204-csv/957.csv	ATL
nt-12231	what township has the highest population?	csv/204-csv/322.csv	Emma
nt-12240	what song is longer in terms of time, "it's murda" or "son of niah"?	csv/203-csv/701.csv	"It's Murda"
nt-12245	what is the differece in years from date to designated to for grey nuns' hospital?	csv/204-csv/776.csv	208
nt-12250	in this contest, which team was the top contender?	csv/203-csv/620.csv	Tranmere Rovers
nt-12264	what is the name of the first team on this chart?	csv/203-csv/452.csv	Minardi Team USA
nt-12267	how many total works did liszt adapt from gaetano donizetti?	csv/204-csv/709.csv	9
nt-12274	after 2008 how many points total were scored by winners?	csv/203-csv/390.csv	230
nt-12285	who was the only winner to have their time below 61:45:00?	csv/204-csv/694.csv	Jacinto Sicam
nt-12289	what is the total number of copies to have been published by volumes 1 through 12 of the encyclopedias?	csv/204-csv/843.csv	1,200,000
nt-12295	compared to 1998, what is the difference in seats won in the 2001 election cycle?	csv/204-csv/28.csv	15
nt-12298	piano and guitars are added to what version of this song?	csv/204-csv/804.csv	Instrumental
nt-12302	spring festival and what other flower(s) are pink?	csv/203-csv/699.csv	Cornish Spring
nt-12306	how many games are listed in the table?	csv/203-csv/255.csv	20
nt-12307	how many medals did the usa win?	csv/203-csv/716.csv	48
nt-12322	did the first ohio/mississippi river confluence happen after 200 bce?	csv/203-csv/645.csv	yes
nt-12323	how many players placed 4th?	csv/203-csv/555.csv	7
nt-12326	how many points did nobuatsu aoki earn?	csv/203-csv/244.csv	10
nt-12332	how much more weight does the model 3 have over model 1?	csv/204-csv/451.csv	29g
nt-12334	which party held the most seats but had a lesser turnout?	csv/203-csv/494.csv	Australian Labor Party
nt-12335	how many years did the south carolina house of representatives compose of only independence/other and no democrats or republicans?	csv/203-csv/95.csv	1
nt-12337	how many total movies did m.s. viswanathan do the music for?	csv/203-csv/204.csv	12
nt-12338	name a reservoir that has an altitude of more than 100 but less than 500.	csv/204-csv/851.csv	Malampuzha
nt-12342	which building had the least number of floors?	csv/204-csv/541.csv	Krishna Tower
nt-12346	who had the most wins in the 1950's: kansas or kansas state?	csv/203-csv/703.csv	Kansas
nt-12362	who was arrested on jan 7,1956?	csv/204-csv/479.csv	Melvin Dir
nt-12369	which name had a higher number? smith or johnson?	csv/203-csv/573.csv	Smith
nt-12371	what sport has more silver medals: wrestling or rowing	csv/204-csv/435.csv	Wrestling
nt-12380	how many stages were round robins?	csv/204-csv/930.csv	3
nt-12383	who did the mercury beat in their only 2ot game?	csv/203-csv/689.csv	Connecticut
nt-12386	which county had 15.79% for seymour?	csv/203-csv/616.csv	San Francisco
nt-12389	how many years was gordon larsen convicted to?	csv/204-csv/479.csv	Five years in prison
nt-12394	how many gold medals did the ivory coast and namibia win combined?	csv/203-csv/61.csv	0
nt-12395	which year has the most number of attendees?	csv/203-csv/33.csv	2012
nt-12399	how many germans finished in the top five?	csv/204-csv/740.csv	2
nt-12404	who was the last ranked competitor in group a?	csv/204-csv/741.csv	Thea Lafond
nt-12415	how long did byamba enkh-amgalan take to ski the race?	csv/203-csv/441.csv	1:15:20.4
nt-12420	what number of appearances were on the tvb network?	csv/203-csv/756.csv	7
nt-12432	jeff daniels has appeared in several television shows. for which show has he appeared in the most number of episodes?	csv/201-csv/42.csv	The Newsroom
nt-12438	which country had the most competitors ranked in the top three in the event?	csv/204-csv/910.csv	China
nt-12440	what nation was the top scoring in the games?	csv/204-csv/979.csv	Bulgaria
nt-12445	karolina sprem beat laurence andretto in 2002 but what other french player did she beat in 2003?	csv/203-csv/220.csv	Sophie Lefèvre
nt-12448	how many locomotives were operated by ews?	csv/203-csv/706.csv	13
nt-12449	where are kane ferdinand and michael timlin from?	csv/204-csv/877.csv	Ireland
nt-12460	which purse has the most money?	csv/204-csv/865.csv	Argentine Open
nt-12472	the mercedes championships and sony open in hawaii are located in what state?	csv/203-csv/531.csv	Hawaii
nt-12473	which source was used before may 2010?	csv/204-csv/639.csv	Radio Nacional de Venezuela
nt-12480	which of highlight, hilary and hilbre was not built in 1959?	csv/204-csv/33.csv	Hilbre
nt-12492	in 2013, professional football player eddie royal had zero kickoff attempts; how many kickoff attempts did he have during the previous year?	csv/203-csv/516.csv	0
nt-12493	how many of the universities were located in california?	csv/203-csv/721.csv	3
nt-12501	what is the fewest number of games coy played for buffalo in one year?	csv/204-csv/957.csv	7
nt-12504	the date september 10th is next to which venue?	csv/204-csv/774.csv	Columbus Crew Stadium, Columbus, United States
nt-12507	how many consecutive games did enfield and leyton orient play in the first round proper?	csv/204-csv/802.csv	3
nt-12515	was oregon route 402 or oregon route 220 constructed in 2002?	csv/204-csv/178.csv	Oregon Route 402
nt-12520	which year had the most vinyls released	csv/203-csv/607.csv	1998
nt-12522	which was the first location to uses a grass surface?	csv/204-csv/651.csv	Wimbledon
nt-12526	which season did they finish in the same place as the 1998-1999 season?	csv/203-csv/183.csv	2004/05
nt-12528	after the salt lake city, which ship was the next to be launched?	csv/203-csv/403.csv	Commandant Teste
nt-12530	which artist only has its single entered on 2 january 1994?	csv/204-csv/220.csv	D:Ream
nt-12537	how much shorter of a time did eduardo piccinini receive than diego cuenca?	csv/204-csv/3.csv	1.04
nt-12565	which is a civil parish, aintree village or maghull?	csv/204-csv/600.csv	Aintree Village
nt-12568	how many renovations has the presidents house seen?	csv/204-csv/240.csv	2
nt-12574	who won the most?	csv/204-csv/638.csv	John McEnroe
nt-12577	how many teams have retired a number worn by charles barkley?	csv/203-csv/348.csv	2
nt-12590	how many total medals did norway win?	csv/203-csv/630.csv	11
nt-12594	did the team win more home games or away games?	csv/203-csv/534.csv	Home
nt-12595	how many awards did this actor receive for his role in challenge?	csv/204-csv/948.csv	4
nt-12600	how many ships did germany launch in 1878?	csv/203-csv/235.csv	2
nt-12601	which was the longest running?	csv/204-csv/671.csv	In the Name of Love
nt-12603	how many teams did not win any gold medals in this event?	csv/204-csv/775.csv	2
nt-12609	how many players had a 8 points?	csv/203-csv/507.csv	4
nt-12611	was delaware's land area above or below 45 square miles?	csv/204-csv/616.csv	above
nt-12617	how many total goals has jones kusi-asare scored?	csv/204-csv/235.csv	58
nt-12621	what are the only two types with a crop factor over 20?	csv/203-csv/356.csv	1/10"|1/8"
nt-12622	which dates had below 80,000 in attendance?	csv/204-csv/55.csv	September 3, 2005|September 24, 2005|October 1, 2005|November 26, 2005|January 2, 2006
nt-12624	which league has at least one set of the same participants?	csv/204-csv/428.csv	East Superleague
nt-12628	what is the album listed after hold on, i'm coming?	csv/204-csv/193.csv	Bette Midler
nt-12635	what was the only force liszt used to adapt gaetano donizetti's work?	csv/204-csv/709.csv	piano
nt-12636	what was the only year to use the code ch?	csv/203-csv/248.csv	1930
