id	utterance	context	targetValue
nt-11130	how many years is the chart for?	csv/204-csv/88.csv	23
nt-11135	what brand has been constructor the most?	csv/203-csv/406.csv	Lotus-Climax
nt-11136	which is the oldest, kachorra or sos mi vida?	csv/204-csv/871.csv	Kachorra
nt-11138	who won more races, the usa or canada?	csv/204-csv/48.csv	USA
nt-11144	how much higher was the attendance in week 15 as compared to in week 14?	csv/203-csv/691.csv	24,940
nt-11146	tell me the number of laps completed by jj lehto.	csv/204-csv/477.csv	149
nt-11154	which country had the most leaders?	csv/204-csv/126.csv	United States
nt-11156	how many titles were released before, but not including, 1988?	csv/203-csv/438.csv	53
nt-11157	what is the acreage difference between madingley wood and hayley wood?	csv/204-csv/124.csv	91
nt-11158	which race in 1880 took the least amount of time to finish?	csv/203-csv/584.csv	Champion Stakes
nt-11159	which lahn that exceeds 300 m also has a length that exceeds 10 km?	csv/201-csv/46.csv	Banfe
nt-11160	where was the competition held immediately before the one in turkey?	csv/204-csv/622.csv	Erfurt, Germany
nt-11164	how many counties are not in blue highlighted boxes?	csv/204-csv/956.csv	16
nt-11166	what was the first year in which mike rhodin was the host?	csv/203-csv/794.csv	2006
nt-11167	what city is listed with the least time?	csv/203-csv/524.csv	Lausanne
nt-11168	how many nations share the seventh rank?	csv/204-csv/320.csv	3
nt-11173	what year is at least on the list?	csv/204-csv/117.csv	2007
nt-11174	which wrestler had his first reign on june 16, 2007?	csv/204-csv/37.csv	Lee Valiant
nt-11177	how many managers from uruguay?	csv/204-csv/992.csv	2
nt-11182	how many members in total?	csv/204-csv/659.csv	13
nt-11184	did cromer, chipperfield or cheshunt have the most windmills?	csv/204-csv/929.csv	Cheshunt
nt-11196	who did the nationals play after the all-star game?	csv/204-csv/147.csv	Marlins
nt-11198	how many models had a screen size less than 3 inches?	csv/204-csv/878.csv	5
nt-11199	which urban area has the largest population?	csv/203-csv/74.csv	Greater Glasgow
nt-11202	which player went to the same university as lazo alavanja in 1998?	csv/203-csv/682.csv	Dema Kovalenko
nt-11207	what is the number of films directed by david s. ward?	csv/203-csv/98.csv	2
nt-11210	what are the number of times national progressive democrats lost?	csv/203-csv/81.csv	2
nt-11211	which episode aired in the same month as "antarctica"?	csv/203-csv/306.csv	"Skulls"
nt-11213	what was the top city for victims?	csv/204-csv/693.csv	Novi Sad
nt-11218	how many cities appear on this chart?	csv/203-csv/731.csv	10
nt-11223	which locations had no women casualties?	csv/204-csv/693.csv	Lok|Srbobran|Titel
nt-11236	which building was the first completed?	csv/204-csv/240.csv	Lindsay-Crossman Chapel
nt-11244	which country comes in first place?	csv/203-csv/496.csv	Italy
nt-11248	how much did the pirates win by on 3 october?	csv/204-csv/746.csv	33
nt-11253	how many have a most recent position angle of at least 200?	csv/204-csv/632.csv	5
nt-11254	which tv series has the longest running time?	csv/202-csv/283.csv	Road to Avonlea
nt-11265	what is next after joan o.	csv/204-csv/535.csv	Stefano Bianco
nt-11269	who won more races in 2013, oscar sevilla or oscar sanchez?	csv/204-csv/48.csv	Óscar Sevilla
nt-11270	which country has more medals, colombia or venezuela?	csv/204-csv/232.csv	Venezuela
nt-11275	name the country that had the same number of bronze medals as russia.	csv/204-csv/703.csv	Ukraine
nt-11282	who was the first player born?	csv/204-csv/602.csv	Floyd Youmans
nt-11283	did he act longer on sinndoor tere naam ka or saat phere?	csv/203-csv/173.csv	Saat Phere
nt-11285	which was the only song to earn less than 60 points?	csv/203-csv/695.csv	"If It Means Losing You"
nt-11290	what is the number of displacement tonnes for a rari class tugboat?	csv/203-csv/201.csv	1,450 tonnes
nt-11298	which 1'st place champion had a record of 2-0?	csv/204-csv/110.csv	Industrial LL
nt-11301	how many class s (scholarship) teams are on the chart?	csv/204-csv/808.csv	19
nt-11302	what was the last year mario anèiæ had an atp win?	csv/203-csv/203.csv	2006
nt-11308	what ship was built before the mauretania?	csv/203-csv/547.csv	Queen Mary
nt-11311	how many different colleges did the players come from?	csv/204-csv/635.csv	8
nt-11313	who where the total wins for week 7?	csv/203-csv/691.csv	4
nt-11323	what is the difference in the number of goals scored in the 1999 fifa world cup and the 2000 summer olympics?	csv/204-csv/930.csv	2
nt-11337	how many are or were journalists?	csv/203-csv/509.csv	5
nt-11342	which team did not have more than 16 wins?	csv/203-csv/412.csv	Penn State
nt-11355	allan fraser was elected how many years before frank crean?	csv/203-csv/484.csv	8
nt-11360	what entrant is listed after ecurie excelsior?	csv/203-csv/406.csv	John Dalton
nt-11362	who was the first person to take office in 1803?	csv/203-csv/705.csv	William McCreery
nt-11364	what was the difference in final score between russia and denmark in 2011?	csv/203-csv/390.csv	30
nt-11365	what ideology did the groups above and below new serbia follow?	csv/203-csv/139.csv	Social democracy, Regionalism|Hungarian minority politics
nt-11366	the britannic and the georgic were both built for what?	csv/203-csv/547.csv	White Star Line
nt-11371	what song is listed below of "life is a carnival"?	csv/204-csv/697.csv	"This Wheel's on Fire"
nt-11376	how many networks show soap operas?	csv/204-csv/796.csv	2
nt-11379	for loss, what's the number of times labour party is listed?	csv/203-csv/81.csv	2
nt-11383	how many cities are there in rizal?	csv/204-csv/987.csv	14
nt-11384	which age range had the top number for protestant and other christians?	csv/203-csv/770.csv	90 and over
nt-11386	what is the total number of games lost during the month of april?	csv/203-csv/534.csv	1
nt-11387	how many races were there total?	csv/204-csv/210.csv	10
nt-11389	in the 2003 summer universiade, which countries earned the highest total numbers of medals?	csv/203-csv/739.csv	China
nt-11394	how many chords have a root not based on a sharp or flat note?	csv/203-csv/324.csv	7
nt-11395	what country is the only country with at least 20 gold medals?	csv/203-csv/716.csv	United States (USA)
nt-11404	who has the most recent title win, campbell college or regent house grammar school?	csv/203-csv/362.csv	Campbell College
nt-11406	list each date represented by locomotives at the museum.	csv/203-csv/223.csv	1919|1887|1891|1895|1877|1897|1907
nt-11410	which state was the birthplace for the most american 2010 olympic women's hockey roster?	csv/204-csv/490.csv	Massachusetts
nt-11412	what is the number of goals scored in the algarve cup on march 5, 2002?	csv/204-csv/346.csv	1
nt-11413	number of times to finish the races running.	csv/203-csv/339.csv	3
nt-11416	which tug is the only one configured to accommodate nato?	csv/203-csv/201.csv	UT710 class
nt-11419	what is the total number of drivers on the list?	csv/204-csv/743.csv	20
nt-11432	which 4x400 was faster, 2005 or 2003?	csv/204-csv/622.csv	2005
nt-11440	what is the total number of class c (championship) teams?	csv/204-csv/808.csv	21
nt-11451	what is the year listed before 2001?	csv/203-csv/524.csv	2000
nt-11452	which song is longer, "turn tha party out" or "only when i'm drunk"?	csv/204-csv/101.csv	"Only When I'm Drunk"
nt-11459	this team faced sta. lucia and had who as their top scorer which was the same top scoerer as their game against coca cola?	csv/204-csv/627.csv	Askia Jones
nt-11469	what is the number of tournaments in which jim mcmanus was the partner?	csv/204-csv/335.csv	7
nt-11495	how many provinces have populations higher than 300,000?	csv/203-csv/152.csv	12
nt-11497	how many times did piotr place 1st in the 4x400m relay?	csv/204-csv/622.csv	4
nt-11503	kbmk and kbyz call signs both have a city of license listed as what city?	csv/203-csv/749.csv	Bismarck
nt-11505	what was the last opponent the club played in august?	csv/204-csv/924.csv	Dynamo Dresden
nt-11516	which division two team played twice in the 2000s.	csv/202-csv/73.csv	Rye & Iden United
nt-11522	how many acts did guntram have?	csv/204-csv/354.csv	3 acts
nt-11525	which location had the leargest attendeance?	csv/203-csv/794.csv	Orlando
nt-11532	which parts have not been amended since it's creation?	csv/203-csv/679.csv	Part 2|Part 10|Part 11
nt-11534	which division has the least teams for "t" teams?	csv/204-csv/563.csv	Veikkausliiga
nt-11540	how long did the 400m in erfurt, germany take for piotr kedzia?	csv/204-csv/622.csv	46.62
nt-11542	after the election, how many seats did the liberal democratic league win?	csv/202-csv/191.csv	34
nt-11544	which venue has the largest result	csv/204-csv/913.csv	Chungshan Stadium, Taipei, Taiwan
nt-11546	how many races did bend or complete in 1881?	csv/203-csv/584.csv	4
nt-11553	how many people attended the game on 12/01/2013?	csv/204-csv/459.csv	242
nt-11555	how many parties follow the ideology of social democracy?	csv/203-csv/139.csv	5
nt-11557	which publisher had the most projects?	csv/204-csv/398.csv	Electronic Arts
nt-11561	the only label that shares multiple albums is which?	csv/204-csv/394.csv	Ode
nt-11562	how many silver medals did venezuela win?	csv/204-csv/800.csv	3
nt-11564	what country uses the mitsubishi l200 by their military?	csv/204-csv/430.csv	Japan
nt-11567	how many prions were identified in 2012?	csv/203-csv/589.csv	1
nt-11570	who has the lowest total, barry county or benton county?	csv/203-csv/660.csv	Benton
nt-11572	what is the difference between the obama# and mccain# in benton county?	csv/203-csv/660.csv	2130
nt-11577	what was the top thrust achieved by a lyul'ka engine before 1980?	csv/203-csv/823.csv	13,300 kg
nt-11582	what was the date of the first game?	csv/204-csv/658.csv	Saturday, April 14
nt-11587	who was the opponent after guinea in 1989?	csv/204-csv/836.csv	Colombia
nt-11596	what was the largest consecutive wins did the brisbane broncos have in their 2007 season?	csv/203-csv/294.csv	5
nt-11598	which is the best area to find a pinus ponderosa with the longest needles?	csv/202-csv/215.csv	Columbia
nt-11604	fairground street bridge and confederate avenue brick arch bridge were both built in which county?	csv/204-csv/799.csv	Warren
nt-11609	was their total record positive or negative?	csv/204-csv/918.csv	negative
nt-11612	how many conferences attended the 2011 fcrc?	csv/204-csv/916.csv	7
nt-11619	was the 1st match score combined between empor rostock and conflans at least 40?	csv/204-csv/230.csv	Yes
nt-11622	what is the difference in gauge between works numbers 541 and 542?	csv/204-csv/30.csv	32 mm
nt-11625	how many losses were there in the month of september?	csv/203-csv/382.csv	2
nt-11628	which player has the highest win percentage?	csv/204-csv/342.csv	Philippe Saint-André
nt-11630	what is the total time that habbo was in operation in the people's republic of china?	csv/203-csv/46.csv	1 year, 1 month
nt-11660	what is the total number of games played at notre dame stadium notre dame, in?	csv/204-csv/55.csv	6
nt-11670	other than scafati basket, who appeared in 9 seasons?	csv/204-csv/506.csv	Nuova Pallacanestro Pavia
nt-11671	how many locations in netanya are there?	csv/203-csv/108.csv	5
nt-11677	how many were built in 1847?	csv/204-csv/476.csv	2
nt-11681	compare "i can go deep" with "don't rush". which was higher on the us and us r&b charts?	csv/201-csv/40.csv	"I Can Go Deep"
nt-11682	which tributary has their position to the left with a length of 46.6 km?	csv/201-csv/46.csv	Weil
nt-11684	what was the next single after "overrated (everything is)"?	csv/203-csv/661.csv	"The Rest of My Life"
nt-11686	how many parts were published in 2002?	csv/203-csv/679.csv	5
nt-11689	each of these teams both scored 4 goals	csv/203-csv/24.csv	Foolad|Esteghlal Ahvaz
nt-11690	which landmark was the built the longest ago?	csv/201-csv/17.csv	Demountable Hangar
nt-11692	which county did mccain have the least amount of votes?	csv/203-csv/660.csv	Worth
nt-11694	how many seats did the independent party get?	csv/203-csv/798.csv	4
nt-11696	what was the average number of games lost?	csv/203-csv/171.csv	4.5
nt-11706	what name is just previous to kazuki nakjima on the list?	csv/204-csv/743.csv	Adrian Sutil
nt-11708	how many albums held a chart position of at least 10 or less?	csv/203-csv/512.csv	28
nt-11710	what was the total population of all 6 counties combined in 2009?	csv/204-csv/778.csv	3,325,307
nt-11714	how many gold medals did puerto rico earn?	csv/203-csv/716.csv	0
nt-11719	does reunion have the same authors as antarctica?	csv/203-csv/306.csv	Yes
nt-11720	how many canal 9 shows has this actress been on?	csv/204-csv/871.csv	4
nt-11724	what was the first city to be incorporated into wisconsin?	csv/201-csv/13.csv	Chippewa Falls
nt-11726	which county had the least amount of votes for horne?	csv/203-csv/616.csv	Alpine
nt-11731	how many ships were from the united kingdom that were attacked by hans-rudolf rosing	csv/204-csv/100.csv	8
nt-11738	where is the only intersecting highway over 20 km?	csv/204-csv/249.csv	Rosenfeld
nt-11742	what is takashi miike's work with the least amount of years since release?	csv/204-csv/88.csv	The Mole Song: Undercover Agent Reiji
nt-11746	how many managerial changes were there in the 2007-08 football league championship season?	csv/203-csv/156.csv	11
nt-11747	the team before algeria	csv/203-csv/377.csv	Nigeria
nt-11761	what is the most amount of stars?	csv/204-csv/543.csv	5
nt-11766	how many points did the ravens win by in week 13?	csv/204-csv/918.csv	1
nt-11768	how many consecutive notes are there?	csv/204-csv/552.csv	12
nt-11769	the theoretical lorentzen cycle has the same cop variation at 45 degrees celsius as what other pump at 35 degrees celsius?	csv/203-csv/195.csv	Theoretical Carnot cycle limit, source 0 °C
nt-11772	what is the total of tournament on the chart?	csv/204-csv/335.csv	8
nt-11774	how many games did each team score over 20 points?	csv/203-csv/158.csv	4
nt-11775	how many games took place in the araneta coliseum?	csv/204-csv/627.csv	3
nt-11779	what stadium hosted the largest crowd for the brisbane broncos in 2007?	csv/203-csv/294.csv	Suncorp Stadium
nt-11785	what is the total listed for gene sarazen?	csv/203-csv/327.csv	160
nt-11788	what is the last model and its origin?	csv/204-csv/430.csv	KM-45 Series|Republic of Korea
nt-11789	what was this players average ranking between 2001 and 2006?	csv/204-csv/153.csv	287
nt-11799	including each municipality how many km total are there?	csv/204-csv/249.csv	75
nt-11801	how many major voice over performance awards in total did actor dan castellaneta recieve between 1992 and 2011 (inclusive) for his voice-over performances portraying characters on the simpsons cartoon televisions show?	csv/203-csv/782.csv	4
nt-11809	what team played the last game of the 1981 season?	csv/203-csv/257.csv	Cincinnati Bengals
nt-11817	who did this team play after the frankfurt galaxy on may 20 of this season?	csv/204-csv/658.csv	Hamburg Sea Devils
nt-11820	what ship's tonnage is at most 70,000?	csv/203-csv/547.csv	Queen Elizabeth 2
nt-11831	how many times was the result listed as 1st under the regular season column?	csv/204-csv/590.csv	2
nt-11833	comparing january and february, who had the least average rainy days?	csv/201-csv/6.csv	January
nt-11838	where was the last conference held?	csv/204-csv/278.csv	Calcutta
nt-11839	what is the works number of the only item built in 1882?	csv/204-csv/30.csv	283
nt-11854	what is the difference between the number of cyclists who have won sportsman of the year and the number of billiards players who have won?	csv/204-csv/687.csv	17
nt-11863	what nation had the most gold medals?	csv/204-csv/765.csv	Japan
nt-11868	which two contestants have the same heights as each other?	csv/204-csv/20.csv	Rita Elizabeth Meda Cojulún|Luz Yohana Marroquín Morán
nt-11876	which coach had greater than 700 total wins?	csv/204-csv/469.csv	Fred Jordan
nt-11877	did the tigers win more or less than they lost during this season?	csv/203-csv/382.csv	less
nt-11878	how many different analouges does capital yorkshire have avaiable	csv/203-csv/603.csv	3
nt-11887	distance in first competition	csv/203-csv/238.csv	72.81 m
nt-11888	what is the difference in tonnes between the malabar class and the ut507 class?	csv/203-csv/201.csv	60
nt-11889	what is the difference between the points juan martin del potro won defending and his new points?	csv/204-csv/188.csv	3675
nt-11895	how many teams are in the tampere district for "t" teams?	csv/204-csv/563.csv	12
nt-11902	what is the sum of the capacity of both tarrazu and guapiles stadiums?	csv/204-csv/992.csv	4500
nt-11909	how many pump types have an entry listed for 85 °c (e.g. radiator and dhw)?	csv/203-csv/195.csv	5
nt-11914	last home opponent of the season	csv/204-csv/207.csv	Tampa Bay Buccaneers
nt-11920	japan earned only 1 bronze metal in boxing during the 1960 olympics. how many other countries earned the exact same metal count as japan?	csv/203-csv/496.csv	5
nt-11924	true of false. no drivers completed 160 laps?	csv/204-csv/853.csv	false
nt-11926	what was the average in 2001	csv/204-csv/237.csv	17,956
nt-11939	how many times was ucla national champion?	csv/203-csv/726.csv	7
nt-11957	he scored at least how many points on haiti	csv/203-csv/614.csv	3
nt-11960	what year was clayton's first album?	csv/204-csv/394.csv	1969
nt-11980	which month had an average low of 53 degrees and an average high of 63 degrees?	csv/201-csv/6.csv	March
nt-11986	what was the last year of the television scores in the genre category?	csv/203-csv/765.csv	1993
nt-11995	which service has the lowest bit rate?	csv/203-csv/603.csv	DAB Guide
nt-11996	what comes immediately after complete series 11?	csv/203-csv/461.csv	Complete Series 12
nt-11997	what is the combined 2011 population of battleford and oxbow?	csv/204-csv/43.csv	5350
nt-11998	name one title not developed by melbourne house	csv/204-csv/398.csv	The Lord of the Rings Volume 1
nt-11999	how many times did sd ponferradina b come in better than 5th place?	csv/204-csv/35.csv	3
nt-12003	how many teams got at least 5 medals?	csv/204-csv/231.csv	3
nt-12006	what is the total number of different models?	csv/204-csv/878.csv	11
nt-12011	what is the only year where rowell won the soap opera digest award?	csv/204-csv/504.csv	1994
nt-12012	how many people attended the last game?	csv/204-csv/197.csv	43,848
nt-12016	how many total woods are public access?	csv/204-csv/124.csv	8
nt-12018	according to this chart, did the given team win or lose more games when played at notre dame stadium?	csv/204-csv/55.csv	Win
nt-12022	how many players scored during the 1983 ofc championship competition?	csv/204-csv/930.csv	9
nt-12023	who became winning couple for the first time in week 6?	csv/204-csv/269.csv	Chantelle and Steve
nt-12031	the number of barangays in morong and rodriguez equals the number in which other municipality?	csv/204-csv/987.csv	Tanay
nt-12042	in a c7 chord, how many notes above c is a perfect fifth?	csv/203-csv/324.csv	4
nt-12043	how many orbit pairs total are listed?	csv/204-csv/632.csv	9
nt-12045	what country had the most medals total at the the 1994 winter olympics biathlon?	csv/204-csv/703.csv	Germany (GER)
nt-12049	to whom did brock lesnar lose his first fight?	csv/204-csv/363.csv	Frank Mir
nt-12050	what is the number of episodes directed by jeff mccracken?	csv/204-csv/840.csv	22
nt-12061	how many times is division 2 listed as the division?	csv/204-csv/117.csv	10
nt-12065	what is the earliest technical challenge title?	csv/203-csv/185.csv	Fruit Roller Coaster & Eggploration
nt-12081	who was the first runner to place from kenya?	csv/204-csv/849.csv	Reuben Kosgei
nt-12094	how many live-action american superhero movies were released in 2013?	csv/203-csv/79.csv	7
nt-12099	how many awards was warren beatty nominated for?	csv/202-csv/75.csv	7
nt-12105	which race was held in january, la tropicale amissa bongo or boucle du coton?	csv/204-csv/409.csv	La Tropicale Amissa Bongo
nt-12106	which tournament has the same score outcome as the bergamo tournament?	csv/203-csv/220.csv	Biberach
nt-12107	what is the top listed venue in the table?	csv/204-csv/913.csv	Rasmee Dhandu Stadium, Malé, Maldives
nt-12114	how many consecutive terms have no usda recommended temperature?	csv/204-csv/493.csv	2
nt-12122	what ship has the most letters in it's name?	csv/203-csv/403.csv	Commandant Teste
nt-12127	what is the least number of days between vacancy and appointment dates?	csv/203-csv/156.csv	0 days
nt-12133	how many riders had no points?	csv/204-csv/535.csv	19
nt-12137	in which years were there only 1 loss?	csv/204-csv/153.csv	2006|2009|2014
nt-12138	tell me one that did not have any wins, promotions, or relegations.	csv/204-csv/506.csv	Basket Rimini Crabs
nt-12143	what is the number of losses for dinamo tiranë	csv/204-csv/623.csv	15
nt-12148	in the dominican republic, does the province of independencia or the province of barahona have a smaller population?	csv/203-csv/152.csv	Independencia
nt-12149	what is the only star with a distance at maximum of 80?	csv/203-csv/56.csv	Beta Cygni
nt-12151	what week was the first bye opponent?	csv/204-csv/207.csv	7
nt-12152	which month had the most sunny days?	csv/201-csv/3.csv	August
nt-12158	how many had more than 25 matches?	csv/204-csv/623.csv	2
nt-12160	after 1990, what is the next year there is a new destination for winderoe?	csv/203-csv/323.csv	1991
nt-12171	which city has the most population in the 2010 census?	csv/201-csv/13.csv	Milwaukee
nt-12175	what delegate is the same age as rita elizabeth meda cojulún	csv/204-csv/20.csv	Wendy Karina Albizures del Cid
nt-12181	which song is previous to "georgia on my mind"	csv/204-csv/697.csv	"W.S. Walcott Medicine Show"
nt-12188	what was the last year that the "symposium on principles and practice of parallel programming" held?	csv/204-csv/916.csv	2003
nt-12194	what are the total number of terms in the table?	csv/204-csv/493.csv	7
nt-12200	how many of these parties currently have no councillors?	csv/203-csv/316.csv	2
nt-12222	which nations did not win any silver medals?	csv/204-csv/800.csv	Antigua and Barbuda|Suriname|Cayman Islands|Saint Kitts and Nevis
nt-12223	what country had the most players loaned in?	csv/204-csv/300.csv	England
nt-12225	which race from 2013 had a higher uci rating, tour de san luis or tour of california?	csv/204-csv/48.csv	Tour de San Luis
nt-12227	what was the only season that skeid won gold?	csv/203-csv/683.csv	1966
nt-12229	how many coaches had above 500 wins?	csv/204-csv/469.csv	2
nt-12231	what township has the highest population?	csv/204-csv/322.csv	Emma
nt-12233	which team did this person play against after portugal in 1989?	csv/204-csv/836.csv	Kuwait
nt-12245	what is the differece in years from date to designated to for grey nuns' hospital?	csv/204-csv/776.csv	208
nt-12252	whose score was the same as crenshaw's?	csv/204-csv/126.csv	Bobby Wadkins
nt-12257	how many reigned for less time than carl xvi gustaf?	csv/203-csv/298.csv	43
nt-12261	how many bells have weights above 2000 kg?	csv/203-csv/283.csv	2
nt-12265	which country had the least bronze medals?	csv/203-csv/377.csv	Egypt
nt-12268	name each of tv azteca's network names.	csv/204-csv/796.csv	Azteca 7|Azteca 13
nt-12269	how many games had less than 30,000 people in attendance?	csv/203-csv/790.csv	3
nt-12273	which governor-general served the longest term from 1910 to 1961?	csv/203-csv/89.csv	Ernest George Jansen (18811959)
nt-12274	after 2008 how many points total were scored by winners?	csv/203-csv/390.csv	230
nt-12275	what team did the phillies play after august 7?	csv/203-csv/240.csv	Mets
nt-12285	who was the only winner to have their time below 61:45:00?	csv/204-csv/694.csv	Jacinto Sicam
nt-12301	what is the core diameter of the last whitworth thread size?	csv/204-csv/828.csv	2.180
nt-12305	who would the next opponent be after week 4?	csv/203-csv/691.csv	at Chicago Bears
nt-12307	how many medals did the usa win?	csv/203-csv/716.csv	48
nt-12311	what is the difference between the area of san cristobal and puerto plata?	csv/203-csv/152.csv	587.13
nt-12313	how many drivers did not make more than 60 laps?	csv/204-csv/496.csv	2
nt-12322	did the first ohio/mississippi river confluence happen after 200 bce?	csv/203-csv/645.csv	yes
nt-12326	how many points did nobuatsu aoki earn?	csv/203-csv/244.csv	10
nt-12328	what is the difference between the population of san juan and sanchez ramirez?	csv/203-csv/152.csv	68,486
nt-12332	how much more weight does the model 3 have over model 1?	csv/204-csv/451.csv	29g
nt-12334	which party held the most seats but had a lesser turnout?	csv/203-csv/494.csv	Australian Labor Party
nt-12338	name a reservoir that has an altitude of more than 100 but less than 500.	csv/204-csv/851.csv	Malampuzha
nt-12343	previous to october 5, 2008 how many matches were won?	csv/203-csv/656.csv	3
nt-12344	which top-grossing film from 1987 starred tom selleck, ted danson, and steve guttenberg?	csv/202-csv/122.csv	Three Men and a Baby
nt-12345	of the 26 top-grossing films of 1977, how many were released by 20th century fox?	csv/202-csv/244.csv	6
nt-12346	who had the most wins in the 1950's: kansas or kansas state?	csv/203-csv/703.csv	Kansas
nt-12365	number of gangster games released by developers ubisoft and hothouse creations combined.	csv/204-csv/236.csv	3
nt-12366	what composition was written in the same year as "rain coming"?	csv/203-csv/765.csv	Star-Isle
nt-12375	how many different opponents were played after august 4?	csv/203-csv/240.csv	2
nt-12379	on which date did the red raiders score the least points?	csv/204-csv/197.csv	October 2
nt-12380	how many stages were round robins?	csv/204-csv/930.csv	3
nt-12386	which county had 15.79% for seymour?	csv/203-csv/616.csv	San Francisco
nt-12387	how many floors does the capitol square have?	csv/203-csv/837.csv	26
nt-12393	how many games took place in july before the fourth of july?	csv/204-csv/147.csv	2
nt-12397	how many cities have 1926 as their incorporation date?	csv/201-csv/13.csv	2
nt-12412	which team came in right after the boston red sox?	csv/204-csv/905.csv	Baltimore Orioles
nt-12413	who is the only player who is not a fly-half?	csv/203-csv/871.csv	Mirco Bergamasco
nt-12419	what was the only show that ran on the channel star one?	csv/203-csv/173.csv	Nach Baliye 2
nt-12420	what number of appearances were on the tvb network?	csv/203-csv/756.csv	7
nt-12427	when was antonio horvath kiss last elected?	csv/203-csv/447.csv	2001
nt-12435	how many shows have given stewart writing credit?	csv/202-csv/7.csv	2
nt-12439	which diocese has a larger area, ondjiva or dundo?	csv/204-csv/876.csv	Dundo
nt-12443	what is the number of cities with a population over 10,000 between 2005-2009?	csv/204-csv/381.csv	1
nt-12445	karolina sprem beat laurence andretto in 2002 but what other french player did she beat in 2003?	csv/203-csv/220.csv	Sophie Lefèvre
nt-12455	who won the season in the north before ec bayreuth did in 2002-03?	csv/204-csv/1.csv	BTS Bayreuth
nt-12459	what was the signing price on average of all the players?	csv/203-csv/833.csv	$236,250
nt-12461	what is the least core diameter (in)?	csv/204-csv/828.csv	0.0411
nt-12470	top gold medal earner?	csv/204-csv/183.csv	Japan
nt-12471	what two years had the same flag bearer?	csv/204-csv/986.csv	2008|2012
nt-12475	the last convention held outside of europe or north america was held when?	csv/204-csv/122.csv	2010
nt-12479	does vitonen or kutonen have the larger division?	csv/204-csv/563.csv	Vitonen
nt-12486	which 1990 southern miss golden eagles football game had the most people in attendance?	csv/203-csv/490.csv	November 10
nt-12490	how many total symbols are shown?	csv/203-csv/540.csv	24
nt-12498	at the 2006 gran premio telmex, how many drivers completed less than 60 laps?	csv/204-csv/496.csv	2
nt-12500	what was the date of the last contest with the atlanta falcons?	csv/203-csv/383.csv	December 10, 2007
nt-12502	which week saw attendance of at least 70,000?	csv/203-csv/790.csv	September 26, 1959
nt-12505	what was the next female tennis winner after lee duk-hee.	csv/204-csv/765.csv	Etsuko Inoue
nt-12510	what was the total number of silver medals awarded to the french and the germans in the 1994 winter olympic biathlon?	csv/204-csv/703.csv	4
nt-12511	which province has less population density than independencia?	csv/203-csv/152.csv	Pedernales
nt-12522	which was the first location to uses a grass surface?	csv/204-csv/651.csv	Wimbledon
nt-12523	name a country that won more than one silver medal but no bronze medals.	csv/204-csv/725.csv	Vietnam
nt-12524	what is the number of stars italy has?	csv/204-csv/543.csv	4
nt-12528	after the salt lake city, which ship was the next to be launched?	csv/203-csv/403.csv	Commandant Teste
nt-12529	which person has led the conference the most?	csv/204-csv/278.csv	Jawaharlal Nehru
nt-12531	what feature had the lowest number of chart positions, while still having at least one position?	csv/203-csv/11.csv	"You Can't Stop the Reign" (Shaquille O'Neal and The Notorious B.I.G.)
nt-12533	did 2001 or 2002 had the more attendence?	csv/203-csv/794.csv	2001
nt-12538	which player with the most saves	csv/204-csv/147.csv	Clippard
nt-12549	how many websites opened in 2006?	csv/203-csv/46.csv	5
nt-12557	which was the last tournament australia played in sharjah?	csv/204-csv/419.csv	Coca-Cola Cup
nt-12560	in how many competitions has irina gordeeva finished higher than 10th but lower than fourth?	csv/204-csv/492.csv	5
nt-12565	which is a civil parish, aintree village or maghull?	csv/204-csv/600.csv	Aintree Village
nt-12568	how many renovations has the presidents house seen?	csv/204-csv/240.csv	2
nt-12581	is the number of games he played in 2002 more or less than the amount he played in 2008?	csv/203-csv/597.csv	more
nt-12586	how many rwandans competed?	csv/204-csv/90.csv	1
nt-12589	how many players from wisconsin were picked in the first round?	csv/204-csv/389.csv	1
nt-12591	how long did luis jesus take to finish in turin,italy in 1998?	csv/204-csv/98.csv	2:12:59
nt-12594	did the team win more home games or away games?	csv/203-csv/534.csv	Home
nt-12610	what year was it that placed higher than 5th but made the conference semifinals?	csv/203-csv/462.csv	2007
nt-12618	after requiem for strings, what was the next score takemitsu wrote for orchestra?	csv/203-csv/765.csv	Solitude Sonore
nt-12622	which dates had below 80,000 in attendance?	csv/204-csv/55.csv	September 3, 2005|September 24, 2005|October 1, 2005|November 26, 2005|January 2, 2006
nt-12625	how many total games did boston college win in the beanpot?	csv/203-csv/13.csv	19
nt-12627	how many votes did obama win by in iron county?	csv/203-csv/660.csv	123
nt-12631	how many wins do the opponents have total?	csv/204-csv/623.csv	195
nt-12633	what number of pump types have a 35 °c (e.g. heated screed floor) greater than 5.0?	csv/203-csv/195.csv	5
nt-12640	whats the number of games released in 1998?	csv/203-csv/580.csv	3
nt-12644	how many people entered office in 1970?	csv/204-csv/782.csv	10
nt-12648	who was the top draft pick?	csv/204-csv/635.csv	Desmond Trufant
nt-12649	which building took two consecutive years to build?	csv/204-csv/240.csv	Student Activities Center (SAC)
nt-12650	after young guns, what was the next movie with the exact same budget?	csv/203-csv/98.csv	Major League
nt-12658	the most matches were in what year?	csv/204-csv/962.csv	2011-12
nt-12660	are there less than 10,000 people in richland?	csv/204-csv/572.csv	Yes
