id	utterance	context	targetValue
nt-10393	what was the teams most consective win streak?	csv/204-csv/123.csv	4
nt-10394	what city is the largest by surface area?	csv/203-csv/731.csv	Bergamo
nt-10395	how many weights are at least 90kg?	csv/204-csv/847.csv	7
nt-10396	did niki lauda receive more points than james hunt?	csv/204-csv/584.csv	no
nt-10397	is "not i barbecue" the 6th or 7th episode in the season?	csv/203-csv/182.csv	6th
nt-10398	how many players were born after 1985?	csv/204-csv/847.csv	6
nt-10400	which position did this curler hold before becoming skip in the 1997-1998 season?	csv/204-csv/747.csv	Second
nt-10405	in how many games did they score at least twice as many points as their opponent?	csv/203-csv/114.csv	6
nt-10408	how many lifts were installed after 1991?	csv/204-csv/907.csv	5
nt-10429	how many people have numbers above 50?	csv/204-csv/89.csv	15
nt-10440	how many players have german as their nationality?	csv/204-csv/847.csv	8
nt-10443	which u-boat had more than 54 casualties?	csv/203-csv/386.csv	U-192
nt-10448	what was the difference in placing between the 1988/89 season and the last season before it?	csv/204-csv/79.csv	5
nt-10466	how many 1st place finished did he have?	csv/203-csv/677.csv	1
nt-10467	what was the total medal count of switzerland?	csv/203-csv/70.csv	8
nt-10470	which team had the most wins?	csv/203-csv/30.csv	C.D. Águila
nt-10476	what is the total age of "what a myth" and "rough tweed"?	csv/204-csv/561.csv	21
nt-10489	does scott tucker have the same nationality as yannick lupine?	csv/204-csv/433.csv	no
nt-10504	how many titles are listed?	csv/204-csv/613.csv	5
nt-10507	which film was before the audacity of democracy?	csv/204-csv/323.csv	The Watermelon
nt-10510	what was manchester's first defeat on the list?	csv/204-csv/516.csv	Plymouth Argyle
nt-10513	in the 2009 singapore open, after paying the prize money to the champion and the runner up - what was the amount left over?	csv/204-csv/764.csv	SGD 900
nt-10530	what nation ranks previous of chile?	csv/204-csv/211.csv	Dominican Republic
nt-10533	which party has the most house members?	csv/202-csv/157.csv	Liberal Party of Canada
nt-10554	which game date only had 31,840 people in attendance?	csv/203-csv/598.csv	September 19
nt-10558	how many districts did charles goodell serve in?	csv/204-csv/145.csv	2
nt-10570	what is the number of times the eindhoven marathon has been held since 1959	csv/203-csv/26.csv	30
nt-10581	what is the last platform listed on this chart?	csv/204-csv/121.csv	WIN
nt-10585	what two peaks are taller than dumlong?	csv/203-csv/808.csv	Saka Haphong/Mowdok Taung|Zow Tlang/Mowdok Mual
nt-10587	what is the difference in years between the first ship put into service and the last?	csv/203-csv/193.csv	48
nt-10589	episodes have been dubbed?	csv/203-csv/758.csv	40
nt-10592	what are the number of times the date of vacancy was in october?	csv/203-csv/156.csv	4
nt-10598	what is the total number of americans in the tournaments?	csv/204-csv/351.csv	6
nt-10601	how many people from ethiopia ranked in the top 9?	csv/204-csv/90.csv	3
nt-10602	how many total games were at braly stadium?	csv/204-csv/790.csv	8
nt-10609	its operating years total 37	csv/203-csv/839.csv	Table Mountain, California
nt-10611	which competition took place in 2008 but had only one event?	csv/204-csv/975.csv	American Cup
nt-10615	what song on prophets vs. profits has no producer?	csv/203-csv/37.csv	"2nd Kreditz"
nt-10617	patricia velasquez and ron vawter both had what career?	csv/204-csv/698.csv	Actor
nt-10622	which district has the highest population density?	csv/200-csv/33.csv	Yamato flat inland plain
nt-10624	how many super bowls did dan reeves win?	csv/202-csv/242.csv	0
nt-10637	how many singles were on the uk singles chart?	csv/203-csv/545.csv	6
nt-10646	what was the last year they did not qualify?	csv/204-csv/58.csv	2012
nt-10650	which class has the most displacement in tonnes?	csv/203-csv/201.csv	UT515 class
nt-10651	which coach has the least number of total games on their record?	csv/204-csv/469.csv	Ed Sabre
nt-10663	how many athletes did not finish with the time less than 53.00?	csv/204-csv/937.csv	6
nt-10668	where was the last venue before the opponent colombia?	csv/203-csv/614.csv	Qualcomm Stadium, San Diego, United States
nt-10669	what is the total number of medals for all the countries ranked fourth?	csv/204-csv/308.csv	8
nt-10674	in how many seasons did david nedohin play?	csv/204-csv/747.csv	12
nt-10676	where did he win his last championship?	csv/204-csv/287.csv	Bordeaux, France
nt-10677	how many stages were at least 200 km in length in the 1995 tour de france?	csv/203-csv/475.csv	9
nt-10680	how many license plates were issued before 1960?	csv/203-csv/379.csv	6
nt-10687	what is the only location in the us?	csv/204-csv/607.csv	Aspen
nt-10692	how many years did he play where he did not recover a fumble?	csv/204-csv/756.csv	7
nt-10695	who has scored more goals than any other melbourne player?	csv/203-csv/221.csv	Archie Thompson
nt-10699	name each team that eric has played for.	csv/204-csv/914.csv	Los Angeles Rams|Indianapolis Colts|Los Angeles Raiders|Atlanta Falcons
nt-10700	what is the total number of competitions representing barcelona, spain?	csv/203-csv/715.csv	1
nt-10702	of the 21 tallest buildings in oakland, which other building was constructed in the same decade as the financial center building?	csv/203-csv/84.csv	Central Building
nt-10712	what tournament did anton lyuboslavskiy first place in?	csv/203-csv/677.csv	European U23 Championships
nt-10715	how many times does mpa (kpsi) appear under the units column?	csv/204-csv/229.csv	3
nt-10728	what was the total number of times that terry butcher was the player of the year?	csv/204-csv/650.csv	2
nt-10732	how many counties have at least one silver medal?	csv/203-csv/70.csv	18
nt-10733	how many nations are there?	csv/204-csv/211.csv	8
nt-10736	how many free agents did this team pick up this season?	csv/204-csv/783.csv	14
nt-10744	what is the difference between france's and egypt's silver medals?	csv/203-csv/70.csv	23
nt-10750	what was the first venue played on this table?	csv/203-csv/164.csv	Kyoto, Japan
nt-10751	how many games were won by the swarm by over 2 goals?	csv/203-csv/47.csv	3
nt-10756	what is the number of seasons finished in 10th place or worse?	csv/204-csv/79.csv	4
nt-10757	which station is licensed in the same city as koam-tv?	csv/204-csv/601.csv	KFJX
nt-10766	tell me a game that did not have any goals scored.	csv/204-csv/802.csv	12
nt-10777	which championship only takes place in year 1975?	csv/204-csv/287.csv	Båstad, Sweden
nt-10780	how man total democrats died in office?	csv/204-csv/145.csv	1
nt-10784	what is the number of points earned by maris rupeiks during the 2007 season?	csv/203-csv/295.csv	184
nt-10785	how many racers drive trucks that are the same model as brian rose?	csv/204-csv/89.csv	7
nt-10786	how many awards did this actor win?	csv/204-csv/970.csv	7
nt-10792	what is the only team to have 2005 in qld cup premierships?	csv/204-csv/661.csv	North Queensland Young Guns
nt-10796	how many years was 0.01 valied at 6,000?	csv/204-csv/44.csv	4
nt-10800	what is the name of the player for the new york yankees in 1936?	csv/203-csv/549.csv	Tony Lazzeri
nt-10808	what is the number of people in opposition in may 2010?	csv/204-csv/639.csv	23
nt-10809	what was the mst amount of money in 2012?	csv/204-csv/44.csv	1,604,690
nt-10810	what is the next previous year prior to 2015 on the chart?	csv/204-csv/916.csv	2011
nt-10815	how many players have values from the fa cup?	csv/204-csv/877.csv	2
nt-10816	what was the color of the last line on this chart?	csv/203-csv/712.csv	pink
nt-10823	how many games were held after june?	csv/204-csv/273.csv	12
nt-10828	how many total races were there?	csv/204-csv/40.csv	14
nt-10831	in what year was the last design of passenger baseplates for vehicle registration issued in vermont?	csv/203-csv/498.csv	1985
nt-10840	how many times was the date of appointment in the month of november?	csv/203-csv/156.csv	4
nt-10851	alan bird and billy davies were both elected to the house of representatives as members of which party?	csv/203-csv/484.csv	ALP
nt-10858	what venue was the latest match played at?	csv/203-csv/614.csv	Bridgetown, Barbados
nt-10859	what artist received the least amount of points in the competition?	csv/203-csv/862.csv	Boaz Sharabi
nt-10861	what is the difference in population between fora and masilo	csv/204-csv/64.csv	14373
nt-10864	how many past representatives did this district have, not including the current representative?	csv/203-csv/16.csv	8
nt-10866	when did the first drop in the experiment fall?	csv/200-csv/47.csv	December 1938
nt-10872	how many rounds did the boxing fight against alexander vasiliev take?	csv/204-csv/276.csv	2
nt-10878	what hospital in los angeles county providing hospital beds specifically for rehabilitation is ranked at least among the top 10 hospitals?	csv/203-csv/216.csv	Lanterman Developmental Center
nt-10881	in which major competitions did yoichiro kakitani have at least 3 starts?	csv/204-csv/371.csv	2006 AFC U-17 Championship|2008 AFC Youth Championship qualification
nt-10883	who was the opponent on august 15th?	csv/204-csv/924.csv	Bayer Uerdingen
nt-10886	which racer finished after jose camacho?	csv/204-csv/538.csv	Rui Conceição
nt-10889	who is the only coach with 2 ties on their record?	csv/204-csv/469.csv	Chal Port
nt-10898	what title received the most favorable position on the aus chart?	csv/203-csv/426.csv	"Bury Me Deep in Love"
nt-10907	when was the first baseplate issued?	csv/203-csv/379.csv	1913
nt-10916	is the trainer 1 a cable car or a surface lift?	csv/204-csv/980.csv	surface lift
nt-10922	when was the last time the event was held in minnesota?	csv/204-csv/879.csv	2007
nt-10924	how many matches took place in the u.s.?	csv/204-csv/287.csv	7
nt-10925	what was the only captain sunk by hms pelican?	csv/203-csv/386.csv	Heinrich Hensohn
nt-10935	which team finished last in the 1998 marlboro grand prix of miami?	csv/204-csv/477.csv	Tasman Motorsports Group
nt-10936	what was the average result of the top three jumpers?	csv/204-csv/910.csv	14.08
nt-10938	what is the total number of games played in the united states?	csv/204-csv/287.csv	7
nt-10940	which party or parties received less than five percent of the votes?	csv/203-csv/494.csv	Nationals SA|Independent|Other
nt-10949	how many locomotives are not standard gauge?	csv/204-csv/816.csv	3
nt-10950	what is the total number of matches played by brazilians for melbourne?	csv/203-csv/221.csv	141
nt-10951	how many group leaders were from the conservative party?	csv/201-csv/25.csv	2
nt-10956	what is the name of the last locomotive to be located at the bressingham steam museum?	csv/204-csv/30.csv	Gwynedd
nt-10963	antonio inoki came from reign 1 and so did ___	csv/203-csv/678.csv	Brock Lesnar|Yoshihiro Takayama|Togi Makabe|Nobuhiko Takada|Bob Sapp|Salman Hashimikov|Tadao Yasuda|Manabu Nakanishi|Masahiro Chono|Genichiro Tenryu
nt-10967	did the united states win above 10 medals?	csv/203-csv/535.csv	yes
nt-10983	what was the birthdate of sarah churchill's first child?	csv/204-csv/626.csv	October 1679
nt-10990	what was the last competition they took place in?	csv/203-csv/5.csv	UEFA Europa League
nt-10997	is the relative cost of the flyback above or below 1.5?	csv/204-csv/187.csv	below
nt-10999	what is the average number of points a given player scored in league two?	csv/204-csv/877.csv	4.6
nt-11001	when was the last time rade serbedzija won an award for best actor?	csv/203-csv/191.csv	2012
nt-11002	how many home games did st. gallen win?	csv/203-csv/5.csv	5
nt-11005	how many plugs are polarised but not europlug compatible?	csv/204-csv/794.csv	10
nt-11010	how many games only had one goal scored total?	csv/204-csv/282.csv	5
nt-11014	which player had the least amount of runs?	csv/204-csv/154.csv	Albert Clapp
nt-11016	what number of games did both teams score no points?	csv/203-csv/675.csv	1
nt-11018	his/her first name is the same name as a country.	csv/204-csv/783.csv	Israel Idonije
nt-11020	matti yrjola had the same distance recorded as who?	csv/203-csv/233.csv	Mika Vasara
nt-11022	jan and scott took part in trial number 10. who took part in the previous trial?	csv/204-csv/628.csv	Jan|Scott
nt-11024	how many different poll companies are represented?	csv/204-csv/639.csv	5
nt-11033	who scored higher in total score of the two athletes from the soviet union (urs)?	csv/204-csv/296.csv	Valentina Cherkasova (URS)
nt-11034	does patton state hospital in the city of patton in san bernardino county have more mental health hospital beds than atascadero state hospital in atascadero, san luis obispo county?	csv/203-csv/216.csv	yes
nt-11037	who was the top pick of the islanders' in the 2006 nhl entry draft?	csv/204-csv/140.csv	Kyle Okposo
nt-11038	after the 1990/91 season, which place was earned in the next season?	csv/204-csv/79.csv	7th
nt-11050	who is the top ranking nation with the most medals received?	csv/204-csv/775.csv	South Korea
nt-11051	who has the most points?	csv/203-csv/244.csv	Loris Capirossi
nt-11055	who had the most amount of time out of all the runners?	csv/203-csv/787.csv	Maria McCambridge (IRL)
nt-11059	which year had the top number of contestants competing for the title?	csv/203-csv/872.csv	1985
nt-11060	how many of the mountains have an elevation above 3,300 ft?	csv/203-csv/808.csv	3
nt-11061	which wrestler has held the title for the most days?	csv/204-csv/854.csv	Kuishinbo Kamen
nt-11067	what country came in first place?	csv/204-csv/211.csv	Brazil
nt-11071	how many times is the venue located in brazil?	csv/204-csv/130.csv	3
nt-11074	how many total did mitsuo kamata have?	csv/203-csv/456.csv	40(2)
nt-11082	how long does this table cover in years?	csv/203-csv/801.csv	19
nt-11084	how many parties had the same leader in office twice?	csv/201-csv/25.csv	1
nt-11086	what is the most amount of people that can attend a deportivo saprissa game in ricardo saprissa?	csv/204-csv/992.csv	23,000
nt-11088	in which year did ms. starfelt produce the most films?	csv/204-csv/323.csv	2008
nt-11089	after passenger baseplates for vehicle registration in vermont were no longer issued with forest green as the color, what color was, and currently still is used?	csv/203-csv/498.csv	green
nt-11090	what destination is at the top of the list?	csv/204-csv/336.csv	Chicago, Illinois via Washington, D.C. and Pittsburgh, Pennsylvania
nt-11094	what is the larges fee listed?	csv/204-csv/686.csv	£6,000,000
nt-11103	what number of players scored in the league cup?	csv/204-csv/877.csv	1
nt-11107	how many films has she been in?	csv/203-csv/18.csv	9
nt-11128	in the 1974-75 golden seals hockey season, who was picked first in the draft?	csv/204-csv/385.csv	Rick Hampton
nt-11133	which airline has the most listed destinations?	csv/204-csv/215.csv	Capital Airlines
nt-11145	true or false. percy abbot has more votes than james findlay.	csv/204-csv/736.csv	True
nt-11146	tell me the number of laps completed by jj lehto.	csv/204-csv/477.csv	149
nt-11154	which country had the most leaders?	csv/204-csv/126.csv	United States
nt-11158	which race in 1880 took the least amount of time to finish?	csv/203-csv/584.csv	Champion Stakes
nt-11161	what is the least population listed in the table?	csv/204-csv/64.csv	151
nt-11177	how many managers from uruguay?	csv/204-csv/992.csv	2
nt-11194	which player was drafted after bob pierson?	csv/203-csv/824.csv	Tim Burgess
nt-11207	what is the number of films directed by david s. ward?	csv/203-csv/98.csv	2
nt-11208	what is the top song title?	csv/203-csv/755.csv	Das tut unheimlich weh
nt-11218	how many cities appear on this chart?	csv/203-csv/731.csv	10
nt-11221	what place is listed last?	csv/204-csv/356.csv	Yurok Indian Reservation
nt-11244	which country comes in first place?	csv/203-csv/496.csv	Italy
nt-11256	how many people were ranked?	csv/204-csv/910.csv	12
nt-11260	which location is listed the most according to this chart?	csv/204-csv/276.csv	Sarajevo, Bosnia and Herzegovina
nt-11263	in how many years has madhurima been in at least 3 films?	csv/204-csv/57.csv	2
nt-11264	which team had the most points?	csv/203-csv/30.csv	C.D. Aguila
nt-11265	what is next after joan o.	csv/204-csv/535.csv	Stefano Bianco
nt-11266	what was the album released immediately before the one that had boku wa do kana on it?	csv/204-csv/643.csv	Music Tree
nt-11273	what was the number of races that daniel willemsen and reto grutter won?	csv/203-csv/295.csv	15
nt-11279	which nation won the most gold medals?	csv/204-csv/248.csv	Vietnam
nt-11280	how many times did togo at least make it to the africa cup, also counting withdraws?	csv/204-csv/58.csv	10
nt-11285	which was the only song to earn less than 60 points?	csv/203-csv/695.csv	"If It Means Losing You"
nt-11286	what was the only award in 1994?	csv/203-csv/191.csv	Best actor
nt-11290	what is the number of displacement tonnes for a rari class tugboat?	csv/203-csv/201.csv	1,450 tonnes
nt-11296	how many total bisexual females are in the table?	csv/204-csv/866.csv	13
nt-11301	how many class s (scholarship) teams are on the chart?	csv/204-csv/808.csv	19
nt-11304	is the higashiyama line longer than the meiko line?	csv/203-csv/712.csv	Yes
nt-11314	adama traore was the first ivorian to play for what soccer club?	csv/203-csv/221.csv	Melbourne
nt-11317	what is the total number of times that the team finished in 3rd position or higher?	csv/204-csv/42.csv	6
nt-11318	who was an opponent in 1996 and 1997?	csv/204-csv/790.csv	Northern Colorado
nt-11329	how many times was bremen the venue for the idsf world championships for the latin result?	csv/202-csv/211.csv	2
nt-11331	what was the last film of the year?	csv/203-csv/180.csv	The Curious Case of Benjamin Button
nt-11337	how many are or were journalists?	csv/203-csv/509.csv	5
nt-11339	which country won the most silver medals?	csv/203-csv/206.csv	Great Britain
nt-11343	what is the total number of sacks smith has made?	csv/204-csv/756.csv	82.0
nt-11346	was the pennsylvania railroad under the prr or the rf&p?	csv/203-csv/674.csv	PRR
nt-11347	what was the teams final record	csv/204-csv/123.csv	6-5
nt-11352	who was the next transfer after maico on may 30, 2009?	csv/204-csv/539.csv	David Mendieta
nt-11354	what team appears on this table the most?	csv/203-csv/348.csv	Boston Celtics
nt-11355	allan fraser was elected how many years before frank crean?	csv/203-csv/484.csv	8
nt-11356	how many laureates were in the field of physics?	csv/203-csv/437.csv	4
nt-11365	what ideology did the groups above and below new serbia follow?	csv/203-csv/139.csv	Social democracy, Regionalism|Hungarian minority politics
nt-11372	which company had the highest 2009 arms sales?	csv/204-csv/681.csv	Lockheed Martin
nt-11385	which place had the largest population?	csv/204-csv/64.csv	Masilo
nt-11386	what is the total number of games lost during the month of april?	csv/203-csv/534.csv	1
nt-11388	which year had the lowest position?	csv/203-csv/715.csv	2008
nt-11389	in the 2003 summer universiade, which countries earned the highest total numbers of medals?	csv/203-csv/739.csv	China
nt-11400	country with the most bronze medals.	csv/204-csv/308.csv	Poland
nt-11407	which team had more qld cup, north queensland young guns or toowoomba clydesdales?	csv/204-csv/661.csv	Toowoomba Clydesdales
nt-11409	how many networks does televisa own?	csv/204-csv/779.csv	3
nt-11414	who 2 players had at least 6 goals?	csv/203-csv/692.csv	Gunnar "Il Professore" Gren|Gunnar Nordahl
nt-11415	how many names were not given to girls?	csv/204-csv/769.csv	2
nt-11416	which tug is the only one configured to accommodate nato?	csv/203-csv/201.csv	UT710 class
nt-11417	how many names are listed on the chart?	csv/204-csv/39.csv	12
nt-11422	what is the combined result on 9/28?	csv/204-csv/157.csv	W 26-6
nt-11427	they won the game against the dragons on june 8. what was the previous team they beat before that?	csv/204-csv/123.csv	Amsterdam Admirals
nt-11431	anna zagorska recieved 2nd place, what was her time?	csv/204-csv/59.csv	2:00.11
nt-11434	what was the number of times that mieke hombergen won?	csv/203-csv/26.csv	3
nt-11436	how many minutes below giandomenico basso did luca betti finish?	csv/204-csv/538.csv	+4m04.1s
nt-11440	what is the total number of class c (championship) teams?	csv/204-csv/808.csv	21
nt-11442	how many times was a mitsubishi lancer the winning car before the year 2004?	csv/203-csv/667.csv	2
nt-11456	are there more players from sweden or canada?	csv/204-csv/140.csv	Sweden
nt-11457	how many total singles has this rapper released thus far?	csv/204-csv/613.csv	5
nt-11460	who was the opponent for game 2?	csv/203-csv/47.csv	Philadelphia Wings
nt-11466	what place did this team finish immediately after the 2008/2009 season?	csv/204-csv/717.csv	6th
nt-11484	what competition was his top performance?	csv/203-csv/677.csv	European U23 Championships
nt-11496	what district has the most persons per square kilometer?	csv/203-csv/212.csv	Castries
nt-11499	which member had the farther distance recorded, jari kuoppa, or arsi harju?	csv/203-csv/233.csv	Jari Kuoppa
nt-11505	what was the last opponent the club played in august?	csv/204-csv/924.csv	Dynamo Dresden
nt-11510	what is the top album name?	csv/204-csv/911.csv	Rainbow Mini Album
nt-11516	which division two team played twice in the 2000s.	csv/202-csv/73.csv	Rye & Iden United
nt-11521	what was the only year there was no slogan?	csv/203-csv/498.csv	1967
nt-11527	what are the total amounts of times that prokom trefl sopot is listed as the champion?	csv/203-csv/341.csv	5
nt-11528	how many trams have a cream color in their livery?	csv/203-csv/717.csv	5
nt-11530	how many times does tiger woods appear in the list?	csv/203-csv/230.csv	1
nt-11532	which parts have not been amended since it's creation?	csv/203-csv/679.csv	Part 2|Part 10|Part 11
nt-11536	who was the first team a.c milan played against in the uefa championship league?	csv/203-csv/675.csv	Benfica
nt-11538	how many hospitals have at least 1,000 beds?	csv/203-csv/216.csv	11
nt-11543	how many singles were released in 2011?	csv/204-csv/613.csv	3
nt-11546	how many races did bend or complete in 1881?	csv/203-csv/584.csv	4
nt-11549	how many seasons were finished in 3rd place?	csv/204-csv/79.csv	2
nt-11550	how many airlines commenced operation after 2006?	csv/204-csv/163.csv	3
nt-11551	how long did sailor moon air for during season one originally?	csv/203-csv/758.csv	11 months
nt-11555	how many parties follow the ideology of social democracy?	csv/203-csv/139.csv	5
nt-11556	what are the number of times wexford is listed as the county on this chart?	csv/204-csv/777.csv	5
nt-11557	which publisher had the most projects?	csv/204-csv/398.csv	Electronic Arts
nt-11563	what was the last year that they received first?	csv/203-csv/28.csv	2010
nt-11574	how many more golds did russia have than germany?	csv/204-csv/308.csv	6
nt-11576	what year was the last license plate issued?	csv/203-csv/379.csv	2010
nt-11579	how many drivers are racing with a co-driver from a different country?	csv/203-csv/667.csv	1
nt-11581	in how man years did ifk finish in at least 5th place.	csv/204-csv/42.csv	11
nt-11584	how many other appearance did this artist make in 2005?	csv/204-csv/643.csv	3
nt-11585	which district in saint lucia has a land area listed, but has no population?	csv/203-csv/212.csv	Forest Reserve
nt-11587	who was the opponent after guinea in 1989?	csv/204-csv/836.csv	Colombia
nt-11598	which is the best area to find a pinus ponderosa with the longest needles?	csv/202-csv/215.csv	Columbia
nt-11606	how many skiers represented norway in the men's 15 kilometre classical?	csv/204-csv/81.csv	4
nt-11612	how many conferences attended the 2011 fcrc?	csv/204-csv/916.csv	7
nt-11621	who was the first person born?	csv/203-csv/449.csv	George Cecil Ives
nt-11622	what is the difference in gauge between works numbers 541 and 542?	csv/204-csv/30.csv	32 mm
nt-11632	how many number of 1 acts were there?	csv/203-csv/501.csv	5
nt-11633	how many cars were created before 1960?	csv/203-csv/717.csv	5
nt-11634	how many years was the distance greater than 9 meters?	csv/203-csv/715.csv	0
nt-11635	who won at least 3 times in the mens?	csv/203-csv/787.csv	Dick Hooper (IRL)
nt-11645	what is the number of singles featured in this table?	csv/204-csv/613.csv	5
nt-11652	how many peaks in the dolomites are above 10,000 feet?	csv/202-csv/80.csv	18
nt-11653	which team had the highest score during one game?	csv/203-csv/419.csv	Seattle
nt-11656	how many atp tour titles did thierry tulasne win?	csv/203-csv/60.csv	5
nt-11658	how many awards did kang ji-hwan win after 2010?	csv/204-csv/838.csv	1
nt-11662	what is the greatest number of consecutive wins of the women's tournament between 2003 and 2013?	csv/203-csv/15.csv	7
nt-11672	which state regent is from the same hometown as ronald h. white, m.d.?	csv/204-csv/68.csv	Mike Turpen
nt-11680	who was the smallest player?	csv/204-csv/170.csv	Frank Millard
nt-11683	what label was appears the most?	csv/203-csv/545.csv	Jive Records
nt-11686	how many parts were published in 2002?	csv/203-csv/679.csv	5
nt-11691	how many times did marty win the award for best actor?	csv/204-csv/970.csv	4
nt-11695	tell me a year the winner was the same as in 2011.	csv/204-csv/655.csv	2009
nt-11696	what was the average number of games lost?	csv/203-csv/171.csv	4.5
nt-11709	what was the date of their last loss of the season?	csv/203-csv/598.csv	November 21, 2009
nt-11716	how many themes are presented?	csv/204-csv/51.csv	16
nt-11727	what has been the last song this artist has made an other appearance on?	csv/204-csv/643.csv	Tada Sore Dake
nt-11729	how many trains listed have the same speed as the hmb2?	csv/204-csv/751.csv	0
nt-11730	who was the top finisher?	csv/204-csv/937.csv	Olga Tereshkova
nt-11734	the only player to sign in july?	csv/204-csv/783.csv	Troy Nolan
nt-11735	how many 1/4 cups are there?	csv/204-csv/357.csv	5
nt-11739	what was the name of the last episode to come out in september 1995?	csv/203-csv/758.csv	"Dangerous Dollies" / "Shingo's Innocent Love! A Sorrowful French Doll" "Shingo no junjō! Kanashimi no Furansu ningyō" (進悟の純情!哀しみのフランス人形)
nt-11745	what number of airlines use the first letter of their name in their icao?	csv/204-csv/163.csv	6
nt-11746	how many managerial changes were there in the 2007-08 football league championship season?	csv/203-csv/156.csv	11
nt-11754	how many members had businessman listed as their profession?	csv/204-csv/68.csv	3
nt-11756	how many people live in beatrix mine?	csv/204-csv/64.csv	2492
nt-11758	2006 and what other year were internationl passengers in the 80,000 range?	csv/203-csv/396.csv	2009
nt-11763	what locomotive is just previous to bl29?	csv/204-csv/816.csv	BL28
nt-11764	are the years in consecutive order?	csv/204-csv/202.csv	Yes
nt-11773	for how many consecutive years was challa narasimha naidu the chairperson?	csv/204-csv/593.csv	4
nt-11780	who is the tallest player on the chart?	csv/203-csv/418.csv	Simon Flockhart
nt-11786	who is the next judge listed after frank x. altimari?	csv/203-csv/572.csv	Joseph Fletcher Anderson, Jr.
nt-11800	an nbr award and a nyfcc award were both given to this actor for his role in what film?	csv/204-csv/970.csv	Marty
nt-11805	how many albums sold for than 50,000 copies this year?	csv/204-csv/949.csv	4
nt-11806	what was the time difference between the first place finisher and the eighth place finisher?	csv/204-csv/59.csv	2.95
nt-11808	how many players were from ann arbor?	csv/204-csv/170.csv	2
nt-11816	ricky stenhouse, jr. and justin allgaier both won at which track this season?	csv/204-csv/630.csv	Pocono
nt-11829	how long was their longest winning streak?	csv/204-csv/936.csv	6
nt-11839	what is the works number of the only item built in 1882?	csv/204-csv/30.csv	283
nt-11842	how many nations received a medal in each gold, silver, and bronze?	csv/203-csv/165.csv	6
nt-11856	what was the number of points scored in the december 26th game by the toronto arenas?	csv/203-csv/517.csv	2
nt-11859	wrestler junior fatu was eliminated by a total of how many wrestlers?	csv/203-csv/277.csv	5
nt-11866	the senators' first lost came against which team?	csv/203-csv/517.csv	Toronto Arenas
nt-11873	what year was he most featured in shows?	csv/202-csv/276.csv	1979
nt-11876	which coach had greater than 700 total wins?	csv/204-csv/469.csv	Fred Jordan
nt-11883	how many total songs did shameless perform on?	csv/204-csv/484.csv	7
nt-11886	which cities made it to round 5?	csv/202-csv/285.csv	Athens|Rome
nt-11888	what is the difference in tonnes between the malabar class and the ut507 class?	csv/203-csv/201.csv	60
nt-11897	how many different teams are represented in the table?	csv/203-csv/348.csv	26
nt-11898	what was the last race of the season?	csv/204-csv/40.csv	Portimão
nt-11902	what is the sum of the capacity of both tarrazu and guapiles stadiums?	csv/204-csv/992.csv	4500
nt-11903	how many drivers won at least twice?	csv/203-csv/667.csv	4
nt-11905	how many games were played t waldstadion?	csv/204-csv/123.csv	5
nt-11907	what is the difference between the number of total medals the first place nation won and the total number of medals the second place nation won?	csv/203-csv/206.csv	7
nt-11910	how many winners are after clonkill?	csv/204-csv/777.csv	3
nt-11912	who was the only player from new zealand to be player of the year?	csv/204-csv/650.csv	Tommy Smith
nt-11915	who is featured in his song "believe me"?	csv/204-csv/613.csv	Dave Patten
nt-11920	japan earned only 1 bronze metal in boxing during the 1960 olympics. how many other countries earned the exact same metal count as japan?	csv/203-csv/496.csv	5
nt-11928	what is the total number of children born after 1675?	csv/204-csv/626.csv	7
nt-11930	how many were in attendance for the september 5th game?	csv/203-csv/598.csv	54,232
nt-11936	how many total games did the chicago bears win in the 1980s?	csv/204-csv/855.csv	13
nt-11946	what is the first episode to air in 1996?	csv/203-csv/182.csv	"Boxing Helena"
nt-11950	which is the previous name from lupe valdez	csv/204-csv/698.csv	Urvashi Vaid
nt-11954	what year is the first appearance of the platform ps1?	csv/204-csv/121.csv	1992
nt-11957	he scored at least how many points on haiti	csv/203-csv/614.csv	3
nt-11958	which nation took the most bronze medals?	csv/204-csv/383.csv	Japan
nt-11959	how many years do not have a runner up?	csv/204-csv/764.csv	1
nt-11965	which song had a peak chart position of 45 and 24?	csv/204-csv/613.csv	"House Party" (featuring Young Chris)
nt-11969	spicy pony released a total of three games; their game, "american mcgee's crooked house" was released on which platforms?	csv/203-csv/836.csv	iPad, iPhone, iPod
nt-11972	which peaks were measured by bd explorer before 2012?	csv/203-csv/808.csv	0
nt-11974	how many chicago bulls have a retired nba jersey?	csv/203-csv/348.csv	6
nt-11975	how many teams scored at least 25 points or more?	csv/203-csv/30.csv	5
nt-11977	what is the difference between the highest average high temperature and the lowest average low temperature in burbank, california?	csv/202-csv/167.csv	47
nt-11979	how many medals were awarded to japan in total?	csv/204-csv/775.csv	9
nt-11998	name one title not developed by melbourne house	csv/204-csv/398.csv	The Lord of the Rings Volume 1
nt-12010	number of games in which the starzz scored at most 59 points	csv/204-csv/73.csv	11
nt-12013	how many were held at hongkou stadium?	csv/204-csv/770.csv	4
nt-12017	how many members of estonia's men's national volleyball team were born in 1988?	csv/203-csv/116.csv	2
nt-12021	five was released in 1994. what was the previous album released?	csv/204-csv/928.csv	Live on The Day of Storms
