id	utterance	context	targetValue
nt-11163	which lake has the largest elevation?	csv/203-csv/302.csv	Lac des Dix
nt-11165	angel fuentes and gilbert wilson were both from which residence?	csv/204-csv/699.csv	Camden
nt-11166	what was the first year in which mike rhodin was the host?	csv/203-csv/794.csv	2006
nt-11192	which song did babou sing the week before he sang "can't buy me love"?	csv/204-csv/889.csv	"Just the Way You Are"
nt-11198	how many models had a screen size less than 3 inches?	csv/204-csv/878.csv	5
nt-11199	which urban area has the largest population?	csv/203-csv/74.csv	Greater Glasgow
nt-11203	what was the last year that vinnie dombroski won an award?	csv/203-csv/623.csv	2010
nt-11212	which election cycle yielded more parliament seats won: 1994, or 2001?	csv/204-csv/28.csv	2001
nt-11214	what was the first year in which jifar placed lower than 2nd?	csv/203-csv/189.csv	1997
nt-11219	how many wins were there in seasons with less than 400 points?	csv/203-csv/425.csv	2
nt-11225	name one that ranked after man of steel.	csv/203-csv/174.csv	Alice in Wonderland
nt-11234	what winner is listed last in the table?	csv/203-csv/826.csv	Australia II
nt-11237	which incoming player had the highest transfer fee?	csv/203-csv/440.csv	Miralem Sulejmani
nt-11238	what is the english american name that the most people have?	csv/203-csv/573.csv	Smith
nt-11244	which country comes in first place?	csv/203-csv/496.csv	Italy
nt-11246	what was the total length listed for stage 3?	csv/204-csv/312.csv	244 km (152 mi)
nt-11255	how many tournaments has jane o'donoghue competed in?	csv/204-csv/94.csv	11
nt-11265	what is next after joan o.	csv/204-csv/535.csv	Stefano Bianco
nt-11268	were there any rugby union matches between new zealand and wales in which new zealand scored no points?	csv/203-csv/634.csv	Yes
nt-11274	how many episodes were shown in season 1?	csv/203-csv/349.csv	12
nt-11288	in what year were there the least number of images?	csv/204-csv/843.csv	1985
nt-11290	what is the number of displacement tonnes for a rari class tugboat?	csv/203-csv/201.csv	1,450 tonnes
nt-11295	how many songs has eightysix been credited for?	csv/204-csv/927.csv	20
nt-11298	which 1'st place champion had a record of 2-0?	csv/204-csv/110.csv	Industrial LL
nt-11315	which country is the only one to have only one record holder for pole vaulting?	csv/204-csv/678.csv	Germany
nt-11317	what is the total number of times that the team finished in 3rd position or higher?	csv/204-csv/42.csv	6
nt-11326	which mountain peak is the only mountain peak in the cascade range?	csv/204-csv/25.csv	Mount Shasta
nt-11327	how many peaks are taller than 4,500 m?	csv/204-csv/84.csv	2
nt-11331	what was the last film of the year?	csv/203-csv/180.csv	The Curious Case of Benjamin Button
nt-11335	the name of the game and over the hill with the sword of a thousand men were on what page number?	csv/203-csv/570.csv	152
nt-11337	how many are or were journalists?	csv/203-csv/509.csv	5
nt-11338	what were the total sales of eiffel 65's "blue (da ba dee)"?	csv/203-csv/7.csv	1,001,000
nt-11341	what race is previous of race of hungary?	csv/204-csv/137.csv	Race of Italy
nt-11343	what is the total number of sacks smith has made?	csv/204-csv/756.csv	82.0
nt-11344	whats is the number of channel's that broadcast in hd?	csv/203-csv/51.csv	4
nt-11345	which show was the last to air?	csv/203-csv/543.csv	Welcome - Baazi Mehmaan-Nawaazi ki
nt-11347	what was the teams final record	csv/204-csv/123.csv	6-5
nt-11350	which building is the tallest?	csv/204-csv/649.csv	Key Tower
nt-11354	what team appears on this table the most?	csv/203-csv/348.csv	Boston Celtics
nt-11357	what is the total margin of victory in 1963 tucson open invitational?	csv/204-csv/621.csv	11 strokes
nt-11373	which collection was the most collectable?	csv/203-csv/570.csv	The Name of the Game
nt-11376	how many networks show soap operas?	csv/204-csv/796.csv	2
nt-11382	what county is just before del norte on the list?	csv/204-csv/660.csv	Contra Costa
nt-11386	what is the total number of games lost during the month of april?	csv/203-csv/534.csv	1
nt-11403	what is the total number of lakes in the province of van in turkey?	csv/204-csv/341.csv	2
nt-11408	selected before mark mulder?	csv/203-csv/618.csv	Pat Burrell
nt-11410	which state was the birthplace for the most american 2010 olympic women's hockey roster?	csv/204-csv/490.csv	Massachusetts
nt-11412	what is the number of goals scored in the algarve cup on march 5, 2002?	csv/204-csv/346.csv	1
nt-11416	which tug is the only one configured to accommodate nato?	csv/203-csv/201.csv	UT710 class
nt-11417	how many names are listed on the chart?	csv/204-csv/39.csv	12
nt-11422	what is the combined result on 9/28?	csv/204-csv/157.csv	W 26-6
nt-11426	what is the total number of clubs in division 1?	csv/204-csv/959.csv	10
nt-11427	they won the game against the dragons on june 8. what was the previous team they beat before that?	csv/204-csv/123.csv	Amsterdam Admirals
nt-11434	what was the number of times that mieke hombergen won?	csv/203-csv/26.csv	3
nt-11443	can you find the last opponent in 2013 league?	csv/204-csv/375.csv	Guangzhou Evergrande
nt-11460	who was the opponent for game 2?	csv/203-csv/47.csv	Philadelphia Wings
nt-11465	according to the list of alpine peaks by prominence, which is taller-mont blanc or wildspitze?	csv/204-csv/84.csv	Mont Blanc
nt-11474	which woman finished first in the 1971 world figured skating championships?	csv/204-csv/291.csv	Beatrix Schuba
nt-11479	which television channels in nambour, queensland are owned by the same organization as abc1?	csv/203-csv/51.csv	ABC2|ABC3|ABC News 24
nt-11481	how many rounds were held in the 2011 season?	csv/204-csv/375.csv	9
nt-11483	who placed higher, bradl or gadea?	csv/204-csv/214.csv	Sergio Gadea
nt-11486	how many years have the brewers competed in the nl?	csv/204-csv/319.csv	17
nt-11490	how many times did don january win by at leas 10 strokes?	csv/204-csv/621.csv	1
nt-11493	did big bang release more or less albums than 2ne1?	csv/204-csv/680.csv	More
nt-11495	how many provinces have populations higher than 300,000?	csv/203-csv/152.csv	12
nt-11502	which athlete placed top?	csv/203-csv/865.csv	Tamara Press
nt-11505	what was the last opponent the club played in august?	csv/204-csv/924.csv	Dynamo Dresden
nt-11509	which lake has the greatest elevation?	csv/203-csv/302.csv	Lac des Dix
nt-11515	which location has the most destinations?	csv/204-csv/888.csv	Hancock
nt-11525	which location had the leargest attendeance?	csv/203-csv/794.csv	Orlando
nt-11547	what was the total number of swimmers in the race?	csv/204-csv/160.csv	8
nt-11577	what was the top thrust achieved by a lyul'ka engine before 1980?	csv/203-csv/823.csv	13,300 kg
nt-11581	in how man years did ifk finish in at least 5th place.	csv/204-csv/42.csv	11
nt-11587	who was the opponent after guinea in 1989?	csv/204-csv/836.csv	Colombia
nt-11589	how many wins did the chiefs have in the 1974 season?	csv/204-csv/947.csv	5
nt-11590	what was the only song to have 6 in us rap?	csv/204-csv/56.csv	"Mistadobalina"
nt-11591	the division 1 team (according to the 2010 northern football league season) that was founded previous to the lalor football club was which team?	csv/204-csv/959.csv	Northcote Park Football Club
nt-11592	how many years did david plouffe serve?	csv/204-csv/598.csv	2
nt-11606	how many skiers represented norway in the men's 15 kilometre classical?	csv/204-csv/81.csv	4
nt-11607	how long did it take elin backman to finish the race?	csv/204-csv/401.csv	24.13
nt-11609	was their total record positive or negative?	csv/204-csv/918.csv	negative
nt-11612	how many conferences attended the 2011 fcrc?	csv/204-csv/916.csv	7
nt-11617	whic network is the only one also known as "cellcard"?	csv/203-csv/202.csv	Mobitel
nt-11627	what were the total number of times filmfare awards can be seen listed on this chart as the award ceremony?	csv/203-csv/757.csv	2
nt-11639	how many german racers finished the race?	csv/204-csv/214.csv	4
nt-11646	how many quarries opened before 1892?	csv/203-csv/2.csv	22
nt-11648	the town with the largest population desnsity	csv/203-csv/459.csv	Sedan
nt-11663	the town with at most 1660 total population	csv/203-csv/459.csv	Sedan
nt-11670	other than scafati basket, who appeared in 9 seasons?	csv/204-csv/506.csv	Nuova Pallacanestro Pavia
nt-11674	did the team win more or less games in 1933 than the year before?	csv/203-csv/814.csv	less
nt-11689	each of these teams both scored 4 goals	csv/203-csv/24.csv	Foolad|Esteghlal Ahvaz
nt-11693	who was the next head coach after marty brill?	csv/203-csv/814.csv	Jim Henry
nt-11704	which is the last versions on the chart	csv/204-csv/710.csv	SA 330L
nt-11707	how many swimmers swam the 100 meters in under 55 seconds?	csv/204-csv/3.csv	4
nt-11721	which province consumes the least amount of spirits?	csv/204-csv/533.csv	Quebec
nt-11729	how many trains listed have the same speed as the hmb2?	csv/204-csv/751.csv	0
nt-11730	who was the top finisher?	csv/204-csv/937.csv	Olga Tereshkova
nt-11755	who finished first in the standings?	csv/204-csv/314.csv	FH
nt-11757	what was the total amount of points earned by ralf woods?	csv/204-csv/344.csv	178
nt-11766	how many points did the ravens win by in week 13?	csv/204-csv/918.csv	1
nt-11768	how many consecutive notes are there?	csv/204-csv/552.csv	12
nt-11773	for how many consecutive years was challa narasimha naidu the chairperson?	csv/204-csv/593.csv	4
nt-11785	what is the total listed for gene sarazen?	csv/203-csv/327.csv	160
nt-11790	which mountain peak has the least isolation?	csv/204-csv/25.csv	Mount Keith
nt-11796	what was the date of the attack on dr. bob piorkowski and his wife?	csv/204-csv/708.csv	October, 1975
nt-11798	what was the combined total of nicky english and mark corrigan?	csv/204-csv/952.csv	34
nt-11802	which victor held at least six victories?	csv/204-csv/429.csv	T
nt-11804	when month were most of the songs recorded on this album?	csv/202-csv/173.csv	April
nt-11823	who had the top number of bronze awards?	csv/203-csv/548.csv	Chinese Taipei
nt-11825	what company is ranked below apple?	csv/203-csv/83.csv	Japan Post Holdings
nt-11832	how many consecutive times did habte jifar place second in the 5000 m?	csv/203-csv/189.csv	2
nt-11833	comparing january and february, who had the least average rainy days?	csv/201-csv/6.csv	January
nt-11835	what is the last operating quarry that connects to the rhiwbach tramway?	csv/203-csv/2.csv	Cwt-y-Bugail
nt-11837	what is the number of sts number in total?	csv/204-csv/222.csv	108
nt-11838	where was the last conference held?	csv/204-csv/278.csv	Calcutta
nt-11846	how many total elections have there been?	csv/204-csv/28.csv	7
nt-11850	what was the number of home games played?	csv/204-csv/605.csv	4
nt-11851	what is the difference between the number of points scored in the first game on july 13 and the 18th game on september 26?	csv/204-csv/971.csv	4
nt-11852	which team scored the most goals in a single match against fc seoul during the 2011 season?	csv/204-csv/375.csv	Al-Ittihad
nt-11862	how many airports are there in the townsville community?	csv/204-csv/139.csv	3
nt-11864	what was the number of games available on playstation portable?	csv/203-csv/633.csv	1
nt-11871	what was the number of races aired only by fox?	csv/204-csv/508.csv	1
nt-11878	how many different analouges does capital yorkshire have avaiable	csv/203-csv/603.csv	3
nt-11880	in how many films did henrik malberg appear?	csv/204-csv/91.csv	21
nt-11885	how many people attended the september 22 game?	csv/204-csv/971.csv	1,500
nt-11888	what is the difference in tonnes between the malabar class and the ut507 class?	csv/203-csv/201.csv	60
nt-11891	what was the last round held in the 2011 season?	csv/204-csv/375.csv	Quarter-finals 2nd leg
nt-11892	elton john released the "candle in the wind", the #2 hit single of the 1990s, in 1997. what was an earlier top 100 hit single of elton john's in the 1990s?	csv/203-csv/7.csv	"Can You Feel The Love Tonight"
nt-11897	how many different teams are represented in the table?	csv/203-csv/348.csv	26
nt-11901	which outgoing manager was appointed the last?	csv/203-csv/450.csv	Mark Hughes
nt-11905	how many games were played t waldstadion?	csv/204-csv/123.csv	5
nt-11920	japan earned only 1 bronze metal in boxing during the 1960 olympics. how many other countries earned the exact same metal count as japan?	csv/203-csv/496.csv	5
nt-11922	name of athlete who came in first in heat 1 of the women's 200 metres	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-11923	how many consecutive records has stacy dragila held	csv/204-csv/678.csv	5
nt-11931	when is the last year as listed?	csv/204-csv/379.csv	2012
nt-11939	how many times was ucla national champion?	csv/203-csv/726.csv	7
nt-11941	what is the most points that the barrage have scored at home?	csv/203-csv/853.csv	20
nt-11946	what is the first episode to air in 1996?	csv/203-csv/182.csv	"Boxing Helena"
nt-11963	did the canterbury crusaders begin their team in 1950, 1968, or 1969?	csv/203-csv/168.csv	1968
nt-11964	did they win more and home or away?	csv/203-csv/853.csv	Away
nt-11971	which year(s) received the lowest rank in the ratings?	csv/202-csv/135.csv	2008-2010
nt-11972	which peaks were measured by bd explorer before 2012?	csv/203-csv/808.csv	0
nt-11974	how many chicago bulls have a retired nba jersey?	csv/203-csv/348.csv	6
nt-11980	which month had an average low of 53 degrees and an average high of 63 degrees?	csv/201-csv/6.csv	March
nt-11991	who finished above skee riegel in terms of points?	csv/204-csv/679.csv	Ben Hogan
nt-11993	how many athletes finished the race in less than 5:00:00?	csv/204-csv/521.csv	3
nt-11995	which service has the lowest bit rate?	csv/203-csv/603.csv	DAB Guide
nt-11996	what comes immediately after complete series 11?	csv/203-csv/461.csv	Complete Series 12
nt-11999	how many times did sd ponferradina b come in better than 5th place?	csv/204-csv/35.csv	3
nt-12003	how many teams got at least 5 medals?	csv/204-csv/231.csv	3
nt-12006	what is the total number of different models?	csv/204-csv/878.csv	11
nt-12009	what is the number of home games the buffalo sabres played in the 1975 stanley cup playoffs?	csv/203-csv/470.csv	9
nt-12014	what was the first competition this competitor competed in?	csv/204-csv/760.csv	Central American Games
nt-12021	five was released in 1994. what was the previous album released?	csv/204-csv/928.csv	Live on The Day of Storms
nt-12024	who was the only competitor to come from great britain?	csv/204-csv/521.csv	Tommy Green
nt-12029	which year saw the greatest percentage of asian individuals?	csv/204-csv/990.csv	2005
nt-12035	can you name a party other than the national unity party?	csv/203-csv/694.csv	Democratic Party
nt-12036	in what year was henrik malberg's last film released?	csv/204-csv/91.csv	1955
nt-12037	what is the attendance of the last uefa cup match on 20 march 1985?	csv/204-csv/605.csv	25,000
nt-12040	how much older is harnham bridge (or ayleswade bridge) than the trinity street almshouses?	csv/204-csv/16.csv	135 years
nt-12041	in how many games did notre dame win and the opponent scored zero points?	csv/204-csv/157.csv	4
nt-12044	besides nascar, what other racing series have espy-winning drivers come from?	csv/203-csv/364.csv	Formula One|CART|IndyCar Series
nt-12047	last award won	csv/203-csv/799.csv	Gold
nt-12052	what's the total max depth of lake geneva and lake constance combined?	csv/203-csv/302.csv	562
nt-12058	which team got more players, pop cola or gordon's?	csv/204-csv/263.csv	Pop Cola 800s
nt-12063	name the only stage that sean kelly won.	csv/204-csv/312.csv	6
nt-12082	what is the tallest peak in the sierra nevadas?	csv/204-csv/25.csv	Mount Whitney
nt-12085	which ships have a propulsion speed below 10 knots?	csv/203-csv/774.csv	Hipi|Meola
nt-12087	tell me the transmitter directly above the one with a kw of 0.04 and a bbca of 22.	csv/204-csv/270.csv	Seaham
nt-12090	what is the only tallest mountain not to have a parent mountain?	csv/204-csv/570.csv	Mount Everest/ Sagarmatha/ Chomolungma
nt-12098	which network comes after cootel in alphabetical order?	csv/203-csv/202.csv	Excell
nt-12100	how many districts are there in this city?	csv/204-csv/739.csv	43
nt-12102	what are the total number of times the status is listed as roaming?	csv/203-csv/868.csv	2
nt-12104	how much longer is the peak 2 peak gondola than the 32 aerial tramway?	csv/203-csv/457.csv	517
nt-12106	which tournament has the same score outcome as the bergamo tournament?	csv/203-csv/220.csv	Biberach
nt-12123	which teams were in the first replay match?	csv/203-csv/620.csv	Southend United|Chesterfield
nt-12125	what is the total number of gold medals awarded between these 11 countries?	csv/203-csv/466.csv	32
nt-12126	what year was the first union match between new zealand and wales played?	csv/203-csv/634.csv	1905
nt-12133	how many riders had no points?	csv/204-csv/535.csv	19
nt-12138	tell me one that did not have any wins, promotions, or relegations.	csv/204-csv/506.csv	Basket Rimini Crabs
nt-12141	how many sites are in coldwater?	csv/204-csv/423.csv	15
nt-12145	what model has the same height as the mega disk'o?	csv/203-csv/873.csv	Disk'O Coaster
nt-12148	in the dominican republic, does the province of independencia or the province of barahona have a smaller population?	csv/203-csv/152.csv	Independencia
nt-12152	which month had the most sunny days?	csv/201-csv/3.csv	August
nt-12159	madeline cripe directed "burnin' down the house". what was the next episode she directed?	csv/203-csv/182.csv	"Not I Barbecue"
nt-12166	what is the name of the artist that had consecutive wins in the outstanding pop artist/group category?	csv/203-csv/623.csv	Jill Jack
nt-12174	the edsac and the manchester mark 1 both had what type of computing mechanism?	csv/204-csv/577.csv	Electronic
nt-12177	what album was released the same year as mind control?	csv/203-csv/137.csv	Hip-Hop for Sale
nt-12178	did the australia ii win more or less races than the liberty?	csv/203-csv/826.csv	More
nt-12183	what is the number of trains that were either scrapped or destroyed?	csv/204-csv/751.csv	2
nt-12188	what was the last year that the "symposium on principles and practice of parallel programming" held?	csv/204-csv/916.csv	2003
nt-12196	what is the total attendance on 11/09/2013?	csv/204-csv/168.csv	409
nt-12205	how many years were they in tier 3	csv/203-csv/231.csv	5
nt-12209	how many feet above sea level is k2?	csv/204-csv/570.csv	28,251
nt-12211	how many loses did the clippers face in the pre-season before they finally won a game?	csv/204-csv/586.csv	1
nt-12212	what are the number of films starring henrik malberg that have translated english titles?	csv/204-csv/91.csv	15
nt-12220	what country had the most top 10 finishers in the men's 15 kilometre classical?	csv/204-csv/81.csv	Sweden
nt-12223	what country had the most players loaned in?	csv/204-csv/300.csv	England
nt-12226	in what year was bath abbey dissolved by henry viii?	csv/203-csv/550.csv	1539
nt-12228	how many ranks are there?	csv/204-csv/521.csv	10
nt-12232	the title "swat 4" shared the same developer as what other title?	csv/203-csv/633.csv	SWAT 4: The Stetchkov Syndicate
nt-12233	which team did this person play against after portugal in 1989?	csv/204-csv/836.csv	Kuwait
nt-12235	what are the two letters that come before each postal code in the faroe islands?	csv/203-csv/568.csv	FO
nt-12240	what song is longer in terms of time, "it's murda" or "son of niah"?	csv/203-csv/701.csv	"It's Murda"
nt-12242	how many women from the united states competed in the 1971 world figure skating championships?	csv/204-csv/291.csv	3
nt-12246	are the dates in consecutive order?	csv/204-csv/792.csv	yes
nt-12249	total appearances by masakatsu miyamoto?	csv/203-csv/456.csv	38
nt-12250	in this contest, which team was the top contender?	csv/203-csv/620.csv	Tranmere Rovers
nt-12251	which week has the same kickoff time as week 6?	csv/204-csv/123.csv	7
nt-12263	how many games did zico end up scoring in during this season?	csv/204-csv/814.csv	7
nt-12268	name each of tv azteca's network names.	csv/204-csv/796.csv	Azteca 7|Azteca 13
nt-12271	what player got 10 total points in their game?	csv/204-csv/952.csv	M. J. Ryan
nt-12278	what is the number of ships sold for scrap?	csv/203-csv/404.csv	2
nt-12289	what is the total number of copies to have been published by volumes 1 through 12 of the encyclopedias?	csv/204-csv/843.csv	1,200,000
nt-12290	what was the number of weeks songs were performed?	csv/204-csv/889.csv	7
nt-12295	compared to 1998, what is the difference in seats won in the 2001 election cycle?	csv/204-csv/28.csv	15
nt-12300	how many were in the 2nd pos.?	csv/204-csv/589.csv	2
nt-12311	what is the difference between the area of san cristobal and puerto plata?	csv/203-csv/152.csv	587.13
nt-12318	how many times was poland the opponent?	csv/204-csv/453.csv	2
nt-12322	did the first ohio/mississippi river confluence happen after 200 bce?	csv/203-csv/645.csv	yes
nt-12325	how many games in the records happened before 1920?	csv/203-csv/843.csv	2
nt-12328	what is the difference between the population of san juan and sanchez ramirez?	csv/203-csv/152.csv	68,486
nt-12339	which game was later at night, fiu or northern colorado?	csv/204-csv/168.csv	Northern Colorado
nt-12340	what is the only season he has fewer than three sacks?	csv/204-csv/756.csv	2007
nt-12343	previous to october 5, 2008 how many matches were won?	csv/203-csv/656.csv	3
nt-12349	what is the least total on the list?	csv/204-csv/952.csv	9
nt-12355	how many times is in service listed as the status?	csv/203-csv/868.csv	4
nt-12359	which country won the most gold medals?	csv/203-csv/707.csv	China (CHN)
nt-12360	how many years did the greek league have a finalist?	csv/203-csv/391.csv	3
nt-12364	which margin of victory was the largest?	csv/204-csv/621.csv	11 strokes
nt-12368	what is the name of the title listed before music bank?	csv/204-csv/379.csv	Let's Go Dream Team! Season 2
nt-12369	which name had a higher number? smith or johnson?	csv/203-csv/573.csv	Smith
nt-12374	what is the first destination after berkeley springs, wv?	csv/204-csv/888.csv	Limestone Road north
nt-12377	how many individual stations are at the times square station complex?	csv/203-csv/311.csv	5
nt-12392	what was the only team to not have a deficit?	csv/204-csv/466.csv	Russia
nt-12407	which year did dickerson earn the least rushing yards?	csv/204-csv/914.csv	1993
nt-12408	number of episodes in the first season	csv/203-csv/685.csv	22
nt-12410	which race was not run on it's scheduled day?	csv/204-csv/508.csv	Kroger 250
nt-12412	which team came in right after the boston red sox?	csv/204-csv/905.csv	Baltimore Orioles
nt-12428	what is the name of the album that was first to be released?	csv/203-csv/686.csv	The Alarm (EP)
nt-12431	how many times was 1st position achieved?	csv/203-csv/150.csv	3
nt-12445	karolina sprem beat laurence andretto in 2002 but what other french player did she beat in 2003?	csv/203-csv/220.csv	Sophie Lefèvre
nt-12447	what venue is previous to ginásio chico neto, maringá?	csv/204-csv/130.csv	Maringa's Futsal Stadium, Brazil
nt-12452	what driver was below jo vonlanthen in the grid?	csv/203-csv/804.csv	Jean-Pierre Jarier
nt-12464	what location hosted more, osaka or tokyo?	csv/204-csv/854.csv	Osaka
nt-12466	what was the difference in score between the barrage and the lizards on june 2.	csv/203-csv/853.csv	13
nt-12467	quebuec had a beer consumption of 93.9, what was their spirit consumption?	csv/204-csv/533.csv	4.1
nt-12476	how many years did they not qualify for the playoffs?	csv/204-csv/426.csv	6
nt-12477	which event is listed more between the 10,000m and the 5000m?	csv/204-csv/760.csv	10,000 m
nt-12478	how long did it take peter matheka mutuku to complete the event?	csv/204-csv/262.csv	5:38.72
nt-12481	how many consecutive games were released in 2006?	csv/203-csv/633.csv	2
nt-12489	what was the last movie joya ahsan played in?	csv/203-csv/18.csv	Zero Degree
nt-12491	with which team has pastor maldonado competed with the most?	csv/204-csv/283.csv	Cram Competition
nt-12499	who placed after manjeet kaur?	csv/204-csv/937.csv	Asami Tanno
nt-12511	which province has less population density than independencia?	csv/203-csv/152.csv	Pedernales
nt-12518	what is the name of the episode that comes after "the return"?	csv/204-csv/449.csv	"Baby Bumps" (Part 2)
nt-12522	which was the first location to uses a grass surface?	csv/204-csv/651.csv	Wimbledon
nt-12523	name a country that won more than one silver medal but no bronze medals.	csv/204-csv/725.csv	Vietnam
nt-12529	which person has led the conference the most?	csv/204-csv/278.csv	Jawaharlal Nehru
nt-12533	did 2001 or 2002 had the more attendence?	csv/203-csv/794.csv	2001
nt-12534	what was the total number of gold awards won between spain and egypt?	csv/203-csv/548.csv	3
nt-12537	how much shorter of a time did eduardo piccinini receive than diego cuenca?	csv/204-csv/3.csv	1.04
nt-12541	how many runners up were there on july 24, 1967?	csv/204-csv/621.csv	1
nt-12545	which stadium has the least number of average attendees?	csv/203-csv/581.csv	Qingdao Tiantai Stadium
nt-12547	each department of bolivia's legislature has at least how many deputies.	csv/204-csv/246.csv	5
nt-12555	when the key tower was built in 1991, what was the previous tallest building constructed?	csv/204-csv/649.csv	Terminal Tower
nt-12562	the difference between yelizaveta bryzhina's time and ksenija balta's time?	csv/204-csv/401.csv	0.65
nt-12575	how long did it take him to finish the marathon at the olympics in 2004?	csv/204-csv/880.csv	2:19:26
nt-12577	how many teams have retired a number worn by charles barkley?	csv/203-csv/348.csv	2
nt-12578	which city has the largest number of historic sites?	csv/204-csv/423.csv	Coldwater
nt-12584	how many outgoing managers were appointed in november 2007?	csv/203-csv/450.csv	3
nt-12587	name one team below rank 2	csv/204-csv/157.csv	Purdue
nt-12594	did the team win more home games or away games?	csv/203-csv/534.csv	Home
nt-12596	tell me the number of versions that are scrapped.	csv/204-csv/751.csv	1
nt-12598	what is the last xbox 360 release date?	csv/204-csv/587.csv	5 September 2012
nt-12602	what is the difference between the population of ovada and the population of serravalle scrivia?	csv/203-csv/413.csv	5467
nt-12606	which race was shown on a top tv network?	csv/204-csv/508.csv	Fred's 250
nt-12609	how many players had a 8 points?	csv/203-csv/507.csv	4
nt-12610	what year was it that placed higher than 5th but made the conference semifinals?	csv/203-csv/462.csv	2007
nt-12624	which league has at least one set of the same participants?	csv/204-csv/428.csv	East Superleague
nt-12625	how many total games did boston college win in the beanpot?	csv/203-csv/13.csv	19
nt-12628	what is the album listed after hold on, i'm coming?	csv/204-csv/193.csv	Bette Midler
nt-12629	what number of swat games were made for microsoft windows?	csv/203-csv/633.csv	3
nt-12638	what is the last date?	csv/204-csv/130.csv	23 October 2013
nt-12642	which network had the all-time top number of viewers?	csv/204-csv/996.csv	ABC
nt-12645	whom is listed first on the chart?	csv/204-csv/978.csv	Gergely Rudolf
nt-12647	what is the total number of episodes in the season?	csv/203-csv/182.csv	24
nt-12658	the most matches were in what year?	csv/204-csv/962.csv	2011-12
nt-12671	who was the oldest member of the american 2010 olympic women's hockey roster?	csv/204-csv/490.csv	Jenny Potter
nt-12672	how many games had more than 1,500 in attendance?	csv/204-csv/168.csv	12
nt-12679	which denomination has the highest margin?	csv/203-csv/857.csv	Roman Catholic
nt-12693	how many people withdrew in the 4th stage?	csv/204-csv/530.csv	3
nt-12696	what was the first competition where this runner placed 1st?	csv/204-csv/880.csv	Beijing Marathon
nt-12699	how many total championships are included?	csv/204-csv/651.csv	15
nt-12702	which person set at least 2 world records?	csv/203-csv/102.csv	Usain Bolt
nt-12705	which of the listed teams has the most players elected to the hall of fame according to this table?	csv/203-csv/348.csv	Boston Celtics
nt-12707	tell me the only one released in december 2013.	csv/204-csv/696.csv	The Avengers
nt-12710	how many gold medals did italy receive?	csv/203-csv/175.csv	0
nt-12721	who was the only opponent they played which resulted in a tie game?	csv/203-csv/775.csv	Denver Broncos
nt-12731	how many cities do not have lower populations than valenza?	csv/203-csv/413.csv	5
nt-12736	how many wins did they have before the november 19th game?	csv/204-csv/994.csv	9
nt-12737	how many consecutive fcrcs has the isca attended?	csv/204-csv/916.csv	7
nt-12757	when was the first friendly competition?	csv/204-csv/346.csv	21 October 2003
nt-12767	how many schedule entries are there?	csv/204-csv/157.csv	9
nt-12773	did the wycombe wanderers have more or less points than the plymouth argyle?	csv/203-csv/620.csv	More
nt-12777	in episode 10 the episode was written by matt and nix and what other writer?	csv/203-csv/349.csv	Ben Watkins
nt-12788	which kingdom has the most villages?	csv/203-csv/713.csv	Godara
nt-12791	how many "best of" volumes compile the top episodes of the television show "the two ronnies".	csv/203-csv/461.csv	2
nt-12804	how many songs have kyza and skriblah as the featured guests?	csv/203-csv/701.csv	2
nt-12810	what district has the least amount of population?	csv/204-csv/739.csv	Santa María del Mar District
nt-12822	what party has the least councillors served in 1961?	csv/204-csv/349.csv	Conservative councillors
nt-12823	who was the first competitor to finish the race a lap behind?	csv/204-csv/552.csv	Eunmi Park
nt-12825	what is the difference in the total score between first and second place?	csv/203-csv/780.csv	1.34
nt-12837	what game had the most fans in attendance?	csv/204-csv/605.csv	28 November 1984
nt-12838	who was the first player from norway who was drafted?	csv/204-csv/327.csv	Anders Myrvold
nt-12840	what year did the champions have a 3-0 record before 1983?	csv/204-csv/110.csv	1966
nt-12851	how many games were won by more than 3 points?	csv/203-csv/513.csv	3
nt-12861	what is the next race listed after the sfp 250?	csv/204-csv/508.csv	North Carolina Education Lottery 200
nt-12872	what is the venue right below jna stadium, belgrade (a)?	csv/204-csv/453.csv	Idrætsparken, Copenhagen (H)
nt-12893	name two events in which mayer competed before he won the bangkok universiade.	csv/203-csv/429.csv	European Championships|Universiade
nt-12898	who was head coach of the team after archie stalcup?	csv/203-csv/814.csv	Phil Longo
nt-12900	how many combined goals were scored on november 15, 2008?	csv/203-csv/656.csv	2
nt-12903	how many teams had at most an attendance of 1,000?	csv/204-csv/168.csv	6
nt-12908	when was the last wimbledon won?	csv/204-csv/196.csv	1974
nt-12916	how many times did grigorian have a match in belgium?	csv/204-csv/53.csv	13
nt-12918	in what year did he carry for the furthest yards?	csv/204-csv/914.csv	1984
nt-12919	how many athletes were faster than 12.40 seconds?	csv/203-csv/211.csv	11
nt-12926	how many home games were played?	csv/203-csv/47.csv	8
nt-12933	how many runs batted in did darren daulton have?	csv/204-csv/486.csv	567
nt-12934	what match did australia ii score the same point as liberty?	csv/203-csv/826.csv	September 22, 1983
nt-12936	who was the previous winner before john henry phelan in 1951?	csv/203-csv/509.csv	General Joseph L. Collins
nt-12940	who was picked after roy lester?	csv/203-csv/735.csv	Bobby Wilson
nt-12951	which category of downloadable content had the most releases?	csv/204-csv/587.csv	Multiplayer Maps
