id	utterance	context	targetValue
nt-11124	what movie did this actor star in after they starred in dil vil pyar vyar in 2002?	csv/204-csv/620.csv	Maqbool
nt-11129	what was the last season the leinster senior club hurling championships was won by a score differential of less than 11?	csv/204-csv/470.csv	2007-08
nt-11130	how many years is the chart for?	csv/204-csv/88.csv	23
nt-11142	who appeared first tom segura or jay larson?	csv/203-csv/784.csv	Tom Segura
nt-11151	who is first in number of winnings on this list?	csv/203-csv/529.csv	Jeff Gordon
nt-11153	how many times was the political rights listed as seven?	csv/203-csv/528.csv	18
nt-11163	which lake has the largest elevation?	csv/203-csv/302.csv	Lac des Dix
nt-11169	the arrow was ordered on november 11, 1971. what was the previous ship?	csv/204-csv/568.csv	Ambuscade
nt-11173	what year is at least on the list?	csv/204-csv/117.csv	2007
nt-11176	what is the name of the ship listed after ardent?	csv/204-csv/568.csv	Avenger
nt-11182	how many members in total?	csv/204-csv/659.csv	13
nt-11184	did cromer, chipperfield or cheshunt have the most windmills?	csv/204-csv/929.csv	Cheshunt
nt-11187	what is the only radar that will start in 2015?	csv/204-csv/338.csv	Pechora Radar Station, Komi
nt-11191	which driver has his grid at 2?	csv/203-csv/76.csv	Jenson Button
nt-11204	in what year were the first pillow pals introduced?	csv/204-csv/111.csv	1995
nt-11207	what is the number of films directed by david s. ward?	csv/203-csv/98.csv	2
nt-11216	what play was wanamaker nominated for best featured in a play in 1981?	csv/200-csv/12.csv	Piaf!
nt-11220	how many of these games occurred before 17 february 1976?	csv/204-csv/861.csv	7
nt-11222	in what year did england get the top achievment in the 200 meter?	csv/203-csv/299.csv	1997
nt-11228	what is the top score ever scored by the brazil national team?	csv/203-csv/648.csv	6
nt-11230	the number of credits returned for a one credit bet on a royal flush are.	csv/203-csv/564.csv	250
nt-11232	what was the number of losses gran cochisse had against el dandy?	csv/204-csv/171.csv	1
nt-11245	who was taller, justin knox or john henson?	csv/204-csv/526.csv	John Henson
nt-11255	how many tournaments has jane o'donoghue competed in?	csv/204-csv/94.csv	11
nt-11256	how many people were ranked?	csv/204-csv/910.csv	12
nt-11258	name a member number with a latitude above 60 s.	csv/204-csv/206.csv	1
nt-11266	what was the album released immediately before the one that had boku wa do kana on it?	csv/204-csv/643.csv	Music Tree
nt-11267	which school had the largest enrollment?	csv/203-csv/721.csv	Texas Tech University
nt-11272	which ambassador to honduras served the longest term?	csv/203-csv/778.csv	Henry C. Hall
nt-11275	name the country that had the same number of bronze medals as russia.	csv/204-csv/703.csv	Ukraine
nt-11278	what is the amount races that were competed in?	csv/203-csv/262.csv	8
nt-11289	number of players on the team.	csv/203-csv/621.csv	16
nt-11291	what is the number of away games ?	csv/204-csv/38.csv	6
nt-11294	what is the number of countries they have played?	csv/203-csv/648.csv	11
nt-11300	what is the total number of pillow pals that were reintroduced as a neon variety?	csv/204-csv/111.csv	13
nt-11301	how many class s (scholarship) teams are on the chart?	csv/204-csv/808.csv	19
nt-11303	what is the total count of athletes included in the rankings chart, including those classified as dsq & dnf?	csv/204-csv/712.csv	46
nt-11306	which country's team came in last place during the 1951 world ice hockey championships?	csv/203-csv/486.csv	Finland
nt-11307	how many matches are wins?	csv/203-csv/648.csv	15
nt-11309	how many matches did jones kusi-asare play in in his first season?	csv/204-csv/235.csv	15
nt-11310	what sport is listed first?	csv/204-csv/884.csv	Cycling
nt-11312	which author wrote the first award winner?	csv/203-csv/788.csv	Angela Carter
nt-11323	what is the difference in the number of goals scored in the 1999 fifa world cup and the 2000 summer olympics?	csv/204-csv/930.csv	2
nt-11326	which mountain peak is the only mountain peak in the cascade range?	csv/204-csv/25.csv	Mount Shasta
nt-11332	which two monarchs had no children?	csv/203-csv/876.csv	Alfonso I|Sancho
nt-11337	how many are or were journalists?	csv/203-csv/509.csv	5
nt-11342	which team did not have more than 16 wins?	csv/203-csv/412.csv	Penn State
nt-11343	what is the total number of sacks smith has made?	csv/204-csv/756.csv	82.0
nt-11349	which country had the larger death tole?	csv/203-csv/234.csv	Poland
nt-11351	wang zhen and wang hao were both from which country?	csv/204-csv/712.csv	China
nt-11353	who was president before mamadou tandja?	csv/203-csv/528.csv	Ibrahim Baré Maïnassara
nt-11358	the show above left right left	csv/203-csv/485.csv	Kaisa Ye Pyar Hai
nt-11359	which year had the most stamps issued?	csv/203-csv/153.csv	1973
nt-11364	what was the difference in final score between russia and denmark in 2011?	csv/203-csv/390.csv	30
nt-11372	which company had the highest 2009 arms sales?	csv/204-csv/681.csv	Lockheed Martin
nt-11376	how many networks show soap operas?	csv/204-csv/796.csv	2
nt-11377	who is the next heaviest player after nedelijko golubovic?	csv/204-csv/105.csv	Sylvester Seay
nt-11378	which of the universities was founded first?	csv/203-csv/721.csv	Rensselaer Polytechnic Institute
nt-11382	what county is just before del norte on the list?	csv/204-csv/660.csv	Contra Costa
nt-11390	what was the next most commonly spoken language in poland after russian?	csv/203-csv/88.csv	German
nt-11391	after 8th position, how many points does a driver receive?	csv/203-csv/76.csv	0
nt-11404	who has the most recent title win, campbell college or regent house grammar school?	csv/203-csv/362.csv	Campbell College
nt-11409	how many networks does televisa own?	csv/204-csv/779.csv	3
nt-11413	number of times to finish the races running.	csv/203-csv/339.csv	3
nt-11418	what is the difference in magnitude between the may 13, 2181 solar saros and the may 24, 2199 solar saros?	csv/204-csv/206.csv	0.1232
nt-11419	what is the total number of drivers on the list?	csv/204-csv/743.csv	20
nt-11430	what is the top speed?	csv/203-csv/764.csv	40 knots
nt-11431	anna zagorska recieved 2nd place, what was her time?	csv/204-csv/59.csv	2:00.11
nt-11435	what is the previous time for the saros on october 3, 2415?	csv/204-csv/206.csv	7:47:48
nt-11440	what is the total number of class c (championship) teams?	csv/204-csv/808.csv	21
nt-11442	how many times was a mitsubishi lancer the winning car before the year 2004?	csv/203-csv/667.csv	2
nt-11455	which license is listed more, os or c?	csv/203-csv/702.csv	OS
nt-11470	what is the number of russian participants?	csv/204-csv/664.csv	4
nt-11483	who placed higher, bradl or gadea?	csv/204-csv/214.csv	Sergio Gadea
nt-11488	who was the coach of fc edmonton before miller?	csv/204-csv/832.csv	Harry Sinkgraven
nt-11498	how many times in total did ikangaa run the marathon in the olympic games?	csv/203-csv/370.csv	3
nt-11500	how many players are not a junior?	csv/204-csv/526.csv	9
nt-11509	which lake has the greatest elevation?	csv/203-csv/302.csv	Lac des Dix
nt-11526	which composer published first granville bantock or emil petrovics?	csv/204-csv/969.csv	Granville Bantock
nt-11538	how many hospitals have at least 1,000 beds?	csv/203-csv/216.csv	11
nt-11539	how many games have been held in minneapolis?	csv/203-csv/343.csv	6
nt-11541	how many games more than chamaco valaguez did sangre chicana win?	csv/204-csv/171.csv	0
nt-11542	after the election, how many seats did the liberal democratic league win?	csv/202-csv/191.csv	34
nt-11544	which venue has the largest result	csv/204-csv/913.csv	Chungshan Stadium, Taipei, Taiwan
nt-11559	what is the last title?	csv/204-csv/265.csv	Graves Ac Diuturnae
nt-11568	how long did it take for heidfeld to finish?	csv/204-csv/740.csv	1:31:65.924
nt-11575	which devanagari transliteration is listed on the top of the table?	csv/204-csv/564.csv	ए / े
nt-11579	how many drivers are racing with a co-driver from a different country?	csv/203-csv/667.csv	1
nt-11584	how many other appearance did this artist make in 2005?	csv/204-csv/643.csv	3
nt-11594	whose weight is the heaviest among the following: fabiana de oliveira, helia souza, or sheilla castro?	csv/203-csv/219.csv	Sheilla Castro
nt-11602	how many episodes had a consecutive rating over 11%?	csv/204-csv/768.csv	7
nt-11607	how long did it take elin backman to finish the race?	csv/204-csv/401.csv	24.13
nt-11616	how many stamp sets were released in the year 1975?	csv/203-csv/153.csv	5
nt-11622	what is the difference in gauge between works numbers 541 and 542?	csv/204-csv/30.csv	32 mm
nt-11628	which player has the highest win percentage?	csv/204-csv/342.csv	Philippe Saint-André
nt-11629	the game on which date had the most attendance?	csv/203-csv/343.csv	January 4, 1994
nt-11632	how many number of 1 acts were there?	csv/203-csv/501.csv	5
nt-11635	who won at least 3 times in the mens?	csv/203-csv/787.csv	Dick Hooper (IRL)
nt-11639	how many german racers finished the race?	csv/204-csv/214.csv	4
nt-11641	what is the last listed pennant?	csv/204-csv/568.csv	F185
nt-11643	which year has the most buildings listed?	csv/204-csv/872.csv	1974
nt-11650	how many comedians made their only appearance on comedy central presents in season 15?	csv/203-csv/784.csv	16
nt-11654	which player has the highest number of goals?	csv/204-csv/421.csv	Nikita Simonyan
nt-11664	what is the date of the lst player that joined?	csv/204-csv/883.csv	20 August 1955
nt-11665	how many titles have at least 5 episodes?	csv/204-csv/903.csv	2
nt-11667	how many of these buildings were built after 1975	csv/204-csv/489.csv	8
nt-11671	how many locations in netanya are there?	csv/203-csv/108.csv	5
nt-11672	which state regent is from the same hometown as ronald h. white, m.d.?	csv/204-csv/68.csv	Mike Turpen
nt-11675	how many more gold medals must qatar win before they can earn 12 gold medals?	csv/203-csv/747.csv	11
nt-11676	what is the total number of locomotives made during this time?	csv/204-csv/737.csv	81
nt-11677	how many were built in 1847?	csv/204-csv/476.csv	2
nt-11678	what was the total number of cars listed?	csv/203-csv/19.csv	13
nt-11679	how many teams won at least 4 matches?	csv/203-csv/486.csv	3
nt-11681	compare "i can go deep" with "don't rush". which was higher on the us and us r&b charts?	csv/201-csv/40.csv	"I Can Go Deep"
nt-11684	what was the next single after "overrated (everything is)"?	csv/203-csv/661.csv	"The Rest of My Life"
nt-11687	what tournament was before the estoril open?	csv/204-csv/724.csv	Abierto Mexicano TELCEL, Acapulco, Mexico
nt-11698	what is the total number of games played at bronco stadium?	csv/204-csv/219.csv	6
nt-11700	how many voronezh radars were built before 2010?	csv/204-csv/338.csv	2
nt-11706	what name is just previous to kazuki nakjima on the list?	csv/204-csv/743.csv	Adrian Sutil
nt-11717	which artist came on the list after oasis?	csv/204-csv/220.csv	Tinman
nt-11718	the number of times "recognition granted" was the received award?	csv/203-csv/769.csv	3
nt-11721	which province consumes the least amount of spirits?	csv/204-csv/533.csv	Quebec
nt-11723	how many drivers were competing for brazil?	csv/203-csv/519.csv	2
nt-11724	what was the first city to be incorporated into wisconsin?	csv/201-csv/13.csv	Chippewa Falls
nt-11725	which code is above cl	csv/204-csv/579.csv	BA
nt-11727	what has been the last song this artist has made an other appearance on?	csv/204-csv/643.csv	Tada Sore Dake
nt-11729	how many trains listed have the same speed as the hmb2?	csv/204-csv/751.csv	0
nt-11733	did any location have no violent deaths?	csv/203-csv/234.csv	no
nt-11734	the only player to sign in july?	csv/204-csv/783.csv	Troy Nolan
nt-11737	which chinese athlete had the fastest time?	csv/204-csv/712.csv	Wang Zhen
nt-11742	what is takashi miike's work with the least amount of years since release?	csv/204-csv/88.csv	The Mole Song: Undercover Agent Reiji
nt-11743	how long did the japan super series take?	csv/204-csv/634.csv	5 days
nt-11744	what secretary of state served under both prime minister laurier and prime minister king?	csv/201-csv/27.csv	Charles Murphy
nt-11747	the team before algeria	csv/203-csv/377.csv	Nigeria
nt-11748	what is the highest percentage of speakers other than polish?	csv/203-csv/88.csv	Yiddish
nt-11754	how many members had businessman listed as their profession?	csv/204-csv/68.csv	3
nt-11762	which driver has the least amount of points?	csv/203-csv/519.csv	Nelson Philippe
nt-11768	how many consecutive notes are there?	csv/204-csv/552.csv	12
nt-11778	how many subjects are there?	csv/204-csv/265.csv	38
nt-11789	what was this players average ranking between 2001 and 2006?	csv/204-csv/153.csv	287
nt-11790	which mountain peak has the least isolation?	csv/204-csv/25.csv	Mount Keith
nt-11791	who has the highest rank?	csv/204-csv/169.csv	Petar Popangelov
nt-11798	what was the combined total of nicky english and mark corrigan?	csv/204-csv/952.csv	34
nt-11805	how many albums sold for than 50,000 copies this year?	csv/204-csv/949.csv	4
nt-11806	what was the time difference between the first place finisher and the eighth place finisher?	csv/204-csv/59.csv	2.95
nt-11807	how many ranked swimmers were from the united states?	csv/204-csv/834.csv	2
nt-11818	who took office after onn jaafar?	csv/204-csv/668.csv	Syed Abdul Kadir Mohamed
nt-11821	how many tours took place during january?	csv/204-csv/634.csv	2
nt-11839	what is the works number of the only item built in 1882?	csv/204-csv/30.csv	283
nt-11840	is four 5s worth more or less than four 2s?	csv/203-csv/564.csv	less
nt-11842	how many nations received a medal in each gold, silver, and bronze?	csv/203-csv/165.csv	6
nt-11845	after ids tower what is the second tallest building in minneapolis?	csv/203-csv/105.csv	Foshay Tower
nt-11848	what is listed previous to in iso 15919, &#7735; is used to represent &#2355;. under comments?	csv/204-csv/564.csv	For consistency with r̥
nt-11853	which bowl game did the university of oregon ducks football team play in during the 1987 season?	csv/204-csv/38.csv	Rose Bowl
nt-11860	how many coaches have coached from america?	csv/204-csv/832.csv	6
nt-11870	who was the top performer in the 2008 telstra men's pro?	csv/204-csv/791.csv	Josh Constable
nt-11900	who was the first winning captain?	csv/204-csv/716.csv	Michael 'Boxer' Slattery
nt-11901	which outgoing manager was appointed the last?	csv/203-csv/450.csv	Mark Hughes
nt-11903	how many drivers won at least twice?	csv/203-csv/667.csv	4
nt-11922	name of athlete who came in first in heat 1 of the women's 200 metres	csv/204-csv/401.csv	Yelizaveta Bryzhina
nt-11926	what was the average in 2001	csv/204-csv/237.csv	17,956
nt-11928	what is the total number of children born after 1675?	csv/204-csv/626.csv	7
nt-11929	in 1926 brazilian football, how many teams scored above 10 points in the season?	csv/203-csv/654.csv	4
nt-11933	which language had the most number of people speaking it.	csv/203-csv/88.csv	Polish
nt-11943	in total, how many different tv series has gauri tejwani either starred or cameoed in?	csv/203-csv/485.csv	11
nt-11944	if you were to arrange the locations from the smallest to largest area, which one would be first on the list?	csv/203-csv/401.csv	Dundee City
nt-11948	what is the total amount of winnings for the united states in gold, silver and bronze?	csv/204-csv/75.csv	9
nt-11949	how many companies had over $1,000,000 profit?	csv/203-csv/320.csv	6
nt-11950	which is the previous name from lupe valdez	csv/204-csv/698.csv	Urvashi Vaid
nt-11951	what is the difference between suicides in poland and sudetendeutsch?	csv/203-csv/234.csv	6919
nt-11953	how long after the founding of panama city, panama was the city of rio de janeiro, brazil founded?	csv/204-csv/965.csv	46 years
nt-11955	how many tournaments has this player won in his career so far?	csv/204-csv/724.csv	10
nt-11969	spicy pony released a total of three games; their game, "american mcgee's crooked house" was released on which platforms?	csv/203-csv/836.csv	iPad, iPhone, iPod
nt-11978	which track is longer, "money" or "die 4"?	csv/203-csv/38.csv	"Die 4"
nt-11985	how many names are listed with an image?	csv/204-csv/872.csv	39
nt-11988	mathematically speaking, what is the difference between 2015 and 1912?	csv/204-csv/18.csv	103
nt-11996	what comes immediately after complete series 11?	csv/203-csv/461.csv	Complete Series 12
nt-12001	bazaly, ostrava was used on 6 september 1004, but what venue was used on 18 september 1996?	csv/203-csv/537.csv	Na Stínadlech, Teplice
nt-12004	what is the difference in time for petar popangelov in race 1and 2	csv/204-csv/169.csv	3.94
nt-12007	how many more points did erik zabel score than franciso ventoso?	csv/202-csv/22.csv	71
nt-12014	what was the first competition this competitor competed in?	csv/204-csv/760.csv	Central American Games
nt-12015	which month had the most performers?	csv/203-csv/784.csv	February
nt-12017	how many members of estonia's men's national volleyball team were born in 1988?	csv/203-csv/116.csv	2
nt-12022	how many players scored during the 1983 ofc championship competition?	csv/204-csv/930.csv	9
nt-12025	which player played in the least games?	csv/204-csv/292.csv	Tina McKenzie
nt-12026	which has a larger population, dehradun or nainital?	csv/204-csv/579.csv	Dehradun
nt-12039	tell me an album that had the same artist as chillaa.	csv/204-csv/949.csv	Koodi
nt-12044	besides nascar, what other racing series have espy-winning drivers come from?	csv/203-csv/364.csv	Formula One|CART|IndyCar Series
nt-12045	what country had the most medals total at the the 1994 winter olympics biathlon?	csv/204-csv/703.csv	Germany (GER)
nt-12046	how many times was the porsche rs spyder used in competition?	csv/203-csv/262.csv	2
nt-12052	what's the total max depth of lake geneva and lake constance combined?	csv/203-csv/302.csv	562
nt-12055	which institution has the most research funding?	csv/202-csv/232.csv	Loughborough University
nt-12057	what's the total number of ties?	csv/203-csv/648.csv	2
nt-12061	how many times is division 2 listed as the division?	csv/204-csv/117.csv	10
nt-12068	signed the same date as "april fools day".	csv/204-csv/783.csv	Chris Spencer
nt-12069	how many number of teams played altogether?	csv/203-csv/200.csv	64
nt-12074	which year had a total of 6,981 and 19.4% hungarians?	csv/203-csv/355.csv	1941
nt-12077	how many monkey pillow pals were there?	csv/204-csv/111.csv	1
nt-12082	what is the tallest peak in the sierra nevadas?	csv/204-csv/25.csv	Mount Whitney
nt-12088	in how many countries was the album released before 1990?	csv/204-csv/128.csv	5
nt-12100	how many districts are there in this city?	csv/204-csv/739.csv	43
nt-12104	how much longer is the peak 2 peak gondola than the 32 aerial tramway?	csv/203-csv/457.csv	517
nt-12107	what is the top listed venue in the table?	csv/204-csv/913.csv	Rasmee Dhandu Stadium, Malé, Maldives
nt-12113	tell me the number of points the blackhawks had on march 4.	csv/204-csv/388.csv	44
nt-12117	how many players play cb or og?	csv/204-csv/783.csv	5
nt-12125	what is the total number of gold medals awarded between these 11 countries?	csv/203-csv/466.csv	32
nt-12132	what is the number of songs on rock records?	csv/203-csv/276.csv	7
nt-12137	in which years were there only 1 loss?	csv/204-csv/153.csv	2006|2009|2014
nt-12141	how many sites are in coldwater?	csv/204-csv/423.csv	15
nt-12144	what was the last game to be attended by fewer than 30,000 people?	csv/204-csv/917.csv	October 22
nt-12149	what is the only star with a distance at maximum of 80?	csv/203-csv/56.csv	Beta Cygni
nt-12152	which month had the most sunny days?	csv/201-csv/3.csv	August
nt-12153	what is the difference between the number of awards won in 1988 and the number of awards won in 1995?	csv/203-csv/769.csv	4
nt-12171	which city has the most population in the 2010 census?	csv/201-csv/13.csv	Milwaukee
nt-12183	what is the number of trains that were either scrapped or destroyed?	csv/204-csv/751.csv	2
nt-12185	which nationality had the most notable poets?	csv/204-csv/698.csv	French
nt-12190	which ferris wheel was completed in 2008 and has the height of 165?	csv/201-csv/2.csv	Singapore Flyer
nt-12192	how many different tv shows was gauri tejwani in before 2000?	csv/203-csv/485.csv	1
nt-12196	what is the total attendance on 11/09/2013?	csv/204-csv/168.csv	409
nt-12200	how many of these parties currently have no councillors?	csv/203-csv/316.csv	2
nt-12205	how many years were they in tier 3	csv/203-csv/231.csv	5
nt-12207	list each of the players with a high checkout of 131.	csv/203-csv/460.csv	Terry Jenkins|Vincent van der Voort
nt-12218	what is the difference in square miles from angus and fife?	csv/203-csv/401.csv	326
nt-12221	which driver came after giancarlo fisichella?	csv/203-csv/76.csv	Jenson Button
nt-12236	how many captains are listed?	csv/203-csv/386.csv	7
nt-12239	who placed in the top spot?	csv/204-csv/712.csv	Valeriy Borchin
nt-12243	what is the name of the swara that holds the first position?	csv/203-csv/352.csv	Shadja
nt-12248	which ship had the highest estimated cost to build?	csv/204-csv/568.csv	Avenger
nt-12249	total appearances by masakatsu miyamoto?	csv/203-csv/456.csv	38
nt-12253	how long did it take to walk 50 km in the 2004 olympic games?	csv/203-csv/874.csv	3:38:46
nt-12255	opponent broncos faced next after unlv	csv/204-csv/219.csv	Wyoming
nt-12256	which language did only .42% of people in the imperial census of 1897 speak in the p&#322;ock governorate?	csv/204-csv/61.csv	Ukrainian
nt-12258	how many ships were built after ardent?	csv/204-csv/568.csv	1
nt-12262	what is the only subject on 23 may 1920?	csv/203-csv/476.csv	On Peace and Christian Reconciliation
nt-12263	how many games did zico end up scoring in during this season?	csv/204-csv/814.csv	7
nt-12265	which country had the least bronze medals?	csv/203-csv/377.csv	Egypt
nt-12268	name each of tv azteca's network names.	csv/204-csv/796.csv	Azteca 7|Azteca 13
nt-12271	what player got 10 total points in their game?	csv/204-csv/952.csv	M. J. Ryan
nt-12274	after 2008 how many points total were scored by winners?	csv/203-csv/390.csv	230
nt-12277	who is the tallest member of estonia's men's national volleyball team?	csv/203-csv/116.csv	Oliver Venno
nt-12285	who was the only winner to have their time below 61:45:00?	csv/204-csv/694.csv	Jacinto Sicam
nt-12286	who was the sheriff in suffolk county before amza biggs first term there as sheriff?	csv/203-csv/321.csv	Charles O'Dell
nt-12292	how many championships occurred in toronto or montreal?	csv/203-csv/359.csv	3
nt-12299	which bridge is in delaware and carries de 9?	csv/201-csv/14.csv	Reedy Point Bridge
nt-12301	what is the core diameter of the last whitworth thread size?	csv/204-csv/828.csv	2.180
nt-12304	which month held the most precipitation?	csv/200-csv/42.csv	January
nt-12313	how many drivers did not make more than 60 laps?	csv/204-csv/496.csv	2
nt-12316	which was released earlier, deigo to hanasu or utabito?	csv/204-csv/643.csv	Deigo to Hanasu
nt-12318	how many times was poland the opponent?	csv/204-csv/453.csv	2
nt-12319	which team did czech republic score the most goals against?	csv/203-csv/537.csv	Malta
nt-12332	how much more weight does the model 3 have over model 1?	csv/204-csv/451.csv	29g
nt-12333	what is the first name listed?	csv/204-csv/159.csv	Ned Barkas
nt-12339	which game was later at night, fiu or northern colorado?	csv/204-csv/168.csv	Northern Colorado
nt-12340	what is the only season he has fewer than three sacks?	csv/204-csv/756.csv	2007
nt-12346	who had the most wins in the 1950's: kansas or kansas state?	csv/203-csv/703.csv	Kansas
nt-12347	what is the next pennant after f172?	csv/204-csv/568.csv	F173
nt-12349	what is the least total on the list?	csv/204-csv/952.csv	9
nt-12356	what is the total number of times that the winning driver was driving a toyota supra?	csv/203-csv/667.csv	2
nt-12363	which nation has one gold medal but zero in both silver and bronze?	csv/203-csv/812.csv	Austria
nt-12380	how many stages were round robins?	csv/204-csv/930.csv	3
nt-12385	name a player that play in no more than 13 innings.	csv/204-csv/154.csv	Bill Roe
nt-12387	how many floors does the capitol square have?	csv/203-csv/837.csv	26
nt-12390	how many gold medals were awarded between all 7 nations?	csv/203-csv/497.csv	163
nt-12391	how many players in the 2009 world matchplay won at least 30 legs?	csv/203-csv/460.csv	6
nt-12397	how many cities have 1926 as their incorporation date?	csv/201-csv/13.csv	2
nt-12399	how many germans finished in the top five?	csv/204-csv/740.csv	2
nt-12423	what are the number of titles listed in 2005?	csv/204-csv/620.csv	6
nt-12425	how many points did robbie mcewen and cristian moreni score together?	csv/202-csv/22.csv	404
nt-12426	which county has a higher population, alamance or alexander?	csv/204-csv/960.csv	Alamance County
nt-12427	when was antonio horvath kiss last elected?	csv/203-csv/447.csv	2001
nt-12430	what is the total number of laps performed by rider imre toth?	csv/204-csv/352.csv	25
nt-12433	what is the total number of tracks on the album?	csv/204-csv/74.csv	20
nt-12437	what is the last title released?	csv/204-csv/643.csv	2009
nt-12438	which country had the most competitors ranked in the top three in the event?	csv/204-csv/910.csv	China
nt-12454	the least number of passengers came from which city	csv/203-csv/515.csv	United States, Oakland
nt-12455	who won the season in the north before ec bayreuth did in 2002-03?	csv/204-csv/1.csv	BTS Bayreuth
nt-12456	who played brazil previous to the game on june 30th?	csv/203-csv/648.csv	Yugoslavia
nt-12458	what was the only event won in belgium?	csv/203-csv/299.csv	European Indoor Championships
nt-12461	what is the least core diameter (in)?	csv/204-csv/828.csv	0.0411
nt-12462	how many of the current state regents have a listed office title?	csv/204-csv/68.csv	4
nt-12467	quebuec had a beer consumption of 93.9, what was their spirit consumption?	csv/204-csv/533.csv	4.1
nt-12476	how many years did they not qualify for the playoffs?	csv/204-csv/426.csv	6
nt-12477	which event is listed more between the 10,000m and the 5000m?	csv/204-csv/760.csv	10,000 m
nt-12493	how many of the universities were located in california?	csv/203-csv/721.csv	3
nt-12495	what was the number of cars built by american car company?	csv/203-csv/19.csv	4
nt-12498	at the 2006 gran premio telmex, how many drivers completed less than 60 laps?	csv/204-csv/496.csv	2
nt-12510	what was the total number of silver medals awarded to the french and the germans in the 1994 winter olympic biathlon?	csv/204-csv/703.csv	4
nt-12512	how many nations won at least two gold medals?	csv/204-csv/595.csv	3
nt-12521	what is the number of times the total population was 6,000 or more?	csv/203-csv/355.csv	6
nt-12527	was los angeles or houston the busiest international route at manzanillo international airport in 2013?	csv/203-csv/515.csv	Los Angeles
nt-12530	which artist only has its single entered on 2 january 1994?	csv/204-csv/220.csv	D:Ream
nt-12543	what episode number was the only episode to have over 16% of ratings?	csv/204-csv/768.csv	11
nt-12544	what are the total number of players from france?	csv/203-csv/116.csv	2
nt-12554	who placed in first according to medals?	csv/203-csv/70.csv	France
nt-12558	how many times was charlie lubega a driver?	csv/203-csv/667.csv	3
nt-12562	the difference between yelizaveta bryzhina's time and ksenija balta's time?	csv/204-csv/401.csv	0.65
nt-12563	how many drivers are from italy?	csv/204-csv/205.csv	48
nt-12565	which is a civil parish, aintree village or maghull?	csv/204-csv/600.csv	Aintree Village
nt-12567	what is the number of employees who work for pgnig sa?	csv/203-csv/320.csv	33,071
nt-12570	vladimir bukiyevskiy had how many appearances?	csv/204-csv/421.csv	199
nt-12578	which city has the largest number of historic sites?	csv/204-csv/423.csv	Coldwater
nt-12580	which name has the largest displacement?	csv/203-csv/764.csv	Knox-class
nt-12584	how many outgoing managers were appointed in november 2007?	csv/203-csv/450.csv	3
nt-12590	how many total medals did norway win?	csv/203-csv/630.csv	11
nt-12592	which team was the previous winner before dublin in 2013?	csv/204-csv/716.csv	Clare
nt-12596	tell me the number of versions that are scrapped.	csv/204-csv/751.csv	1
nt-12609	how many players had a 8 points?	csv/203-csv/507.csv	4
nt-12611	was delaware's land area above or below 45 square miles?	csv/204-csv/616.csv	above
nt-12616	which athlete is the only american to be ranked in the 20km?	csv/204-csv/712.csv	Trevor Barron
nt-12617	how many total goals has jones kusi-asare scored?	csv/204-csv/235.csv	58
nt-12632	what rank was boise state after november 10th?	csv/204-csv/219.csv	#22
nt-12636	what was the only year to use the code ch?	csv/203-csv/248.csv	1930
nt-12637	which player previously played for sacred heart?	csv/204-csv/105.csv	Jerry Brown, Jr.
nt-12639	how long after quod iam diu was paterno iam diu issued?	csv/203-csv/476.csv	11 months
nt-12650	after young guns, what was the next movie with the exact same budget?	csv/203-csv/98.csv	Major League
nt-12654	other than 1927 what year did the code start with a?	csv/203-csv/248.csv	1955|1981
nt-12656	what is the first track featuring lil' duval?	csv/204-csv/74.csv	"Life Goes On Interlude #1
nt-12669	how long was baldo prokurica prokurica vice-president?	csv/203-csv/447.csv	1 year
nt-12672	how many games had more than 1,500 in attendance?	csv/204-csv/168.csv	12
nt-12673	what is the total number of competitions?	csv/204-csv/930.csv	21
nt-12675	who was the next judge to resign after alexander campbell king?	csv/203-csv/563.csv	Griffin Bell
nt-12679	which denomination has the highest margin?	csv/203-csv/857.csv	Roman Catholic
nt-12686	what is the name of the last pillow pal on this chart?	csv/204-csv/111.csv	Zulu
nt-12709	name the players for tottenham hotspur.	csv/203-csv/637.csv	Teddy Sheringham
nt-12710	how many gold medals did italy receive?	csv/203-csv/175.csv	0
nt-12720	which country had more stage-winners than any other country?	csv/203-csv/475.csv	Italy
nt-12721	who was the only opponent they played which resulted in a tie game?	csv/203-csv/775.csv	Denver Broncos
nt-12727	what is the total of seats?	csv/204-csv/659.csv	13
nt-12747	who finished next after bobby jones and al espinosa?	csv/203-csv/864.csv	Gene Sarazen|Denny Shute
nt-12755	who won the most nwa southern tag team championships (mid-america version)?	csv/204-csv/811.csv	Jackie Fargo
nt-12758	previous to 2008 how many times was sweden the runner up?	csv/203-csv/390.csv	2
nt-12761	which municipality was the first to be established?	csv/203-csv/665.csv	San Juan
nt-12765	what position is next to squad # 3?	csv/204-csv/968.csv	DF
nt-12770	who is listed before wong kam-po?	csv/204-csv/694.csv	Victor Espiritu (PHI)
nt-12772	what mine is in the town of timmins?	csv/204-csv/944.csv	Dome Mine
nt-12784	what is the number of times deggendorfer sc ii is on the list?	csv/204-csv/1.csv	2
nt-12788	which kingdom has the most villages?	csv/203-csv/713.csv	Godara
nt-12791	how many "best of" volumes compile the top episodes of the television show "the two ronnies".	csv/203-csv/461.csv	2
nt-12792	what name is listed at the top?	csv/204-csv/832.csv	José Manuel Abundis
nt-12800	how many swaras do not have dhaivata in their name?	csv/203-csv/352.csv	13
